,ds,yhat
0,2015-03-23,383701.3999357733
1,2015-03-24,396852.4802035134
2,2015-03-25,391177.9678534954
3,2015-03-26,378074.7872550398
4,2015-03-27,331380.7418099928
5,2015-03-28,199054.82090876377
6,2015-03-29,219198.44305996288
7,2015-03-30,406542.4349327311
8,2015-03-31,417258.6060597633
9,2015-04-01,409058.5906539782
10,2015-04-02,393411.4249733079
11,2015-04-03,344222.42159735534
12,2015-04-04,209511.44217557734
13,2015-04-05,227432.35553380806
14,2015-04-06,412758.53434769454
15,2015-04-07,421693.29394520354
16,2015-04-08,411967.9774655636
17,2015-04-09,395059.1766486712
18,2015-04-10,344867.6579032931
19,2015-04-11,209397.0907382204
20,2015-04-12,226774.3483910694
21,2015-04-13,411736.20479812555
22,2015-04-14,420441.29131218884
23,2015-04-15,410569.9674133387
24,2015-04-16,393543.53643921943
25,2015-04-17,343205.3112743687
26,2015-04-18,207501.55791996873
27,2015-04-19,224504.0152849561
28,2015-04-20,408898.7437403225
29,2015-04-21,416800.0963133904
30,2015-04-22,405852.40146433713
31,2015-04-23,387450.7294120224
32,2015-04-24,335423.19592123776
33,2015-04-25,197712.7900862142
34,2015-04-26,212400.39397009482
35,2015-04-27,394193.72800594434
36,2015-04-28,399241.00986260263
37,2015-04-29,385231.9221925271
38,2015-04-30,363617.2801935241
39,2015-05-01,308289.88380213303
40,2015-05-02,167264.58298243978
41,2015-05-03,178699.27567311074
42,2015-05-04,357381.6322438943
43,2015-05-05,359540.4005367158
44,2015-05-06,342943.95773206267
45,2015-05-07,319117.57310611504
46,2015-05-08,262021.93974280657
47,2015-05-09,119731.07480582845
48,2015-05-10,130451.37482538389
49,2015-05-11,309006.68045454967
50,2015-05-12,311648.25726045767
51,2015-05-13,296152.4015308856
52,2015-05-14,274037.16690658015
53,2015-05-15,219240.78943777859
54,2015-05-16,79799.91794375464
55,2015-05-17,93869.42995909299
56,2015-05-18,276208.66917092795
57,2015-05-19,282992.9799048444
58,2015-05-20,271913.2053113064
59,2015-05-21,254394.59248978333
60,2015-05-22,204277.62112337994
61,2015-05-23,69498.79420772608
62,2015-05-24,88113.09852098254
63,2015-05-25,274782.894973406
64,2015-05-26,285592.03829414956
65,2015-05-27,278147.8182996169
66,2015-05-28,263802.09551177046
67,2015-05-29,216334.0832396441
