time,emails_received
2015-03-23,420751.1787412207
2015-03-24,435382.64506416663
2015-03-25,427943.74873072904
2015-03-26,411576.52587727597
2015-03-27,356726.7730404674
2015-03-28,202683.55987125912
2015-03-29,225692.0314746968
2015-03-30,441919.4586695602
2015-03-31,453821.16451404983
2015-04-01,443783.6562338142
2015-04-02,424907.9204987588
2015-04-03,367984.49091330817
2015-04-04,212927.10950958641
2015-04-05,233492.09866292984
2015-04-06,445733.45242185553
2015-04-07,455803.4369905653
2015-04-08,444424.1021500025
2015-04-09,424578.20280957053
2015-04-10,367316.58558986697
2015-04-11,213088.91785577108
2015-04-12,233072.65705011095
2015-04-13,443120.2247199363
2015-04-14,452997.24112611904
2015-04-15,441685.2026962747
2015-04-16,421982.55637421366
2015-04-17,365146.5938447265
2015-04-18,212123.03149706332
2015-04-19,231485.90098185607
2015-04-20,438877.63011841284
2015-04-21,447685.21169590054
2015-04-22,435173.8146487029
2015-04-23,413997.2547139766
2015-04-24,355673.13994033326
2015-04-25,201709.58502965857
2015-04-26,218153.90015314872
2015-04-27,420523.1155451141
2015-04-28,425915.3576683179
2015-04-29,409971.4882631489
2015-04-30,385291.97648863564
2015-05-01,323742.3046821297
2015-05-02,167473.9224622584
2015-05-03,180079.02528940848
2015-05-04,377009.08439399686
2015-05-05,379119.33795624453
2015-05-06,360456.777064711
2015-05-07,333582.2026929372
2015-05-08,270705.17827576934
2015-05-09,114599.03704877714
2015-05-10,126362.09853938242
2015-05-11,321325.07837982767
2015-05-12,324030.07122276444
2015-05-13,306846.72313998995
2015-05-14,282201.7230421195
2015-05-15,222545.89312230263
2015-05-16,71166.11178594212
2015-05-17,86556.01435164607
2015-05-18,283815.41891973076
2015-05-19,291066.9368778208
2015-05-20,278903.3892801815
2015-05-21,259527.59307748565
2015-05-22,205554.19455000255
2015-05-23,60720.762028009194
2015-05-24,80869.8216942591
2015-05-25,280841.67656024155
2015-05-26,292329.5228307264
2015-05-27,284158.45787577995
2015-05-28,268335.35882921866
2015-05-29,217684.72167191494
2015-05-30,76457.67280924325
2015-05-31,97923.60655812903
2015-06-01,296754.23486360925
2015-06-02,308314.68047517474
2015-06-03,299771.2543476719
2015-06-04,283048.39337229927
2015-06-05,231295.34886097995
2015-06-06,89389.92923537004
2015-06-07,108136.61218137923
2015-06-08,302138.8490762259
2015-06-09,310523.39553172287
2015-06-10,298874.43385660014
2015-06-11,279095.5296413939
2015-06-12,224705.57107745344
2015-06-13,81236.13039349273
2015-06-14,97035.45467045496
2015-06-15,286628.960252054
2015-06-16,292877.26656399225
2015-06-17,279737.6439903918
2015-06-18,259032.45295372745
2015-06-19,204576.23580299076
2015-06-20,62468.97901307968
2015-06-21,78508.57624129126
2015-06-22,267042.34035579336
2015-06-23,274561.7181923321
2015-06-24,263294.1035157157
2015-06-25,244880.77087606722
2015-06-26,193338.01680985463
2015-06-27,55249.019715825656
2015-06-28,73787.19426559568
2015-06-29,263060.79298401735
2015-06-30,273145.9679240465
2015-07-01,264510.1622627538
2015-07-02,248600.2671784036
2015-07-03,199878.10022839982
2015-07-04,64866.12623743164
2015-07-05,84707.64709271278
2015-07-06,273951.5552396043
2015-07-07,284843.8023633981
2015-07-08,276672.3754500319
2015-07-09,260800.21097261927
2015-07-10,211468.23586727964
2015-07-11,75664.09150214746
2015-07-12,94063.37224402104
2015-07-13,281240.95113254373
2015-07-14,290251.16547119664
2015-07-15,280115.14111196314
2015-07-16,262249.136017737
2015-07-17,211028.87347896147
2015-07-18,73634.83928877392
2015-07-19,90304.8520488081
2015-07-20,275653.9553800744
2015-07-21,283542.9049082688
2015-07-22,272707.91095860436
2015-07-23,254584.96388717784
2015-07-24,203636.4762296549
2015-07-25,67174.60237566044
2015-07-26,84926.97795097814
2015-07-27,271467.3479600557
2015-07-28,281374.79080868774
2015-07-29,273008.5077723661
2015-07-30,257730.87204460835
2015-07-31,209999.15306727268
2015-08-01,77169.58024681197
2015-08-02,98378.84003559353
2015-08-03,288087.8186695924
2015-08-04,301533.66144394036
2015-08-05,296651.36478581646
2015-08-06,284696.9109964338
2015-08-07,240105.0033640211
2015-08-08,110274.34273250516
2015-08-09,133764.87876513985
2015-08-10,324954.1931240336
2015-08-11,339781.46501832514
