time,inbound_non_spam_emails
2015-03-23,159325.6460635591
2015-03-24,165692.28697949206
2015-03-25,164233.26423613844
2015-03-26,161522.82544167934
2015-03-27,143495.2446560584
2015-03-28,95385.13837708584
2015-03-29,102555.91678397037
2015-03-30,171457.49156205019
2015-03-31,176998.47131562678
2015-04-01,174406.58677267292
2015-04-02,170510.15914229117
2015-04-03,150805.49646690636
2015-04-04,100073.67975787079
2015-04-05,106535.14260418112
2015-04-06,176849.3381763527
2015-04-07,181827.78131583933
2015-04-08,178539.73300045836
2015-04-09,174049.13672554237
2015-04-10,153391.02116521928
2015-04-11,100865.46882953703
2015-04-12,107519.16963182256
2015-04-13,180188.00083048796
2015-04-14,185551.94914255256
2015-04-15,182487.13618959833
2015-04-16,178259.3200518801
2015-04-17,157410.3831514705
2015-04-18,103730.51074183788
2015-04-19,111067.66209480203
2015-04-20,186413.8936555166
2015-04-21,192302.85156347606
2015-04-22,189408.66613320808
2015-04-23,185196.3666546832
2015-04-24,163718.61028863987
2015-04-25,108266.02737136271
2015-04-26,115504.36789000595
2015-04-27,192604.13176742924
2015-04-28,197980.01348358742
2015-04-29,194135.88223326698
2015-04-30,188771.18390676758
2015-05-01,165486.86910781625
2015-05-02,107112.77819058725
2015-05-03,113171.28422766272
2015-05-04,191049.03526285308
2015-05-05,195077.17564099765
2015-05-06,189621.29207468606
2015-05-07,182642.77313536566
2015-05-08,157313.02886416425
2015-05-09,96017.15877231468
2015-05-10,101143.50960495387
2015-05-11,180297.14216176473
2015-05-12,183720.64976559638
2015-05-13,177629.1058702463
2015-05-14,169871.31166975503
2015-05-15,143629.58690571584
2015-05-16,81039.39553517025
2015-05-17,86673.26852416215
2015-05-18,167815.0066924555
2015-05-19,172006.25406132196
2015-05-20,166762.7841872789
2015-05-21,160406.22501983788
2015-05-22,135483.44710153603
2015-05-23,73870.31767885543
2015-05-24,81404.31880115422
2015-05-25,165412.82495889973
2015-05-26,171496.09211589195
2015-05-27,167969.35413649504
2015-05-28,163216.96929188838
2015-05-29,139532.25532782642
2015-05-30,78534.64006194043
2015-05-31,87337.37671484734
2015-06-01,173329.59373122785
2015-06-02,180195.1827595842
2015-06-03,177079.98918245328
2015-06-04,172467.48583868897
2015-06-05,148438.00821348478
2015-06-06,86398.13316267518
2015-06-07,94782.2358460818
2015-06-08,181087.00582001332
2015-06-09,187124.91629020966
2015-06-10,182915.21823650197
2015-06-11,177079.91615119006
2015-06-12,151521.2797186416
2015-06-13,87462.46185510523
2015-06-14,94682.07253442117
2015-06-15,180800.5249472158
2015-06-16,185767.65713988553
2015-06-17,180477.32079413437
2015-06-18,173683.6760720212
2015-06-19,147097.2222307636
2015-06-20,81737.11537346673
2015-06-21,88699.42357399009
2015-06-22,175696.15147491064
2015-06-23,180778.0210737576
2015-06-24,175673.78996817826
2015-06-25,169228.09396922903
2015-06-26,142917.28212169887
2015-06-27,77514.73767185103
2015-06-28,85394.09668981642
2015-06-29,174322.17326378
2015-06-30,180418.02459164578
2015-07-01,176217.99278495344
2015-07-02,170635.92813020354
2015-07-03,144806.21880864032
2015-07-04,79426.63522573072
2015-07-05,88005.48437238939
2015-07-06,178209.7319588369
2015-07-07,184615.3517813498
2015-07-08,180466.42009332386
2015-07-09,174753.02711632408
2015-07-10,148586.0268554097
2015-07-11,82420.16901249561
2015-07-12,90569.8229080299
2015-07-13,180772.08548871503
2015-07-14,186471.45212633006
2015-07-15,181451.99860255118
2015-07-16,174798.49132293777
2015-07-17,147525.2318870269
2015-07-18,79988.12347250301
2015-07-19,87332.43818143169
2015-07-20,177383.88775011743
2015-07-21,182466.9979451722
2015-07-22,176909.97111823672
2015-07-23,169888.81173458538
2015-07-24,142310.3120760489
2015-07-25,74413.32842810222
2015-07-26,82149.08838858055
2015-07-27,173400.92759475528
2015-07-28,179337.2570775089
2015-07-29,174790.15542742296
2015-07-30,168983.68709544555
2015-07-31,142672.29990972712
2015-08-01,75932.63688275799
2015-08-02,85477.72461283812
2015-08-03,179206.69208800036
2015-08-04,187093.5822985914
2015-08-05,184440.82271511704
2015-08-06,180492.74765221414
2015-08-07,155830.25074252713
2015-08-08,90353.7816263553
2015-08-09,101531.850892644
2015-08-10,197280.93907053894
2015-08-11,206390.12657814895
2015-08-12,204649.18291315867
2015-08-13,201346.80721479264
2015-08-14,176920.83780783604
2015-08-15,111131.54454883854
2015-08-16,122243.39623135225
2015-08-17,218233.97236687934
2015-08-18,226753.1263495061
2015-08-19,224124.34915314778
2015-08-20,219726.36527120156
2015-08-21,193897.55902457127
2015-08-22,126298.28527703088
2015-08-23,135683.53595572812
2015-08-24,229987.30195158895
2015-08-25,236406.80951077119
2015-08-26,231707.17301760634
2015-08-27,225331.58019144353
2015-08-28,197829.04193631755
2015-08-29,129270.24798120101
2015-08-30,137489.78249583225
2015-08-31,229865.5055244031
2015-09-01,235494.50980826686
2015-09-02,230307.73979890547
2015-09-03,223642.6685506581
2015-09-04,196253.88651742946
2015-09-05,128418.46455732886
2015-09-06,136651.75944045102
2015-09-07,228221.7333494557
2015-09-08,234086.96530074487
2015-09-09,229309.71365411807
2015-09-10,223092.16014362985
2015-09-11,196370.75443261702
2015-09-12,129611.81466121471
2015-09-13,138001.44413662388
2015-09-14,228695.08546790926
2015-09-15,234517.64949453526
2015-09-16,229674.84877845563
2015-09-17,223252.60628840775
2015-09-18,196394.53576984617
2015-09-19,129786.96161269482
2015-09-20,137321.9554960868
2015-09-21,226080.99151363553
2015-09-22,230795.95154029806
2015-09-23,224857.4195250678
2015-09-24,217275.9160160499
2015-09-25,189441.18831735398
2015-09-26,122295.37752344512
2015-09-27,128467.99635184325
2015-09-28,214992.63661444382
2015-09-29,218527.965326957
2015-09-30,211662.28497433444
2015-10-01,203336.11207657127
2015-10-02,175183.02405551434
2015-10-03,108390.95784892226
2015-10-04,114309.35236416198
2015-10-05,199899.36500134785
2015-10-06,203715.53558831004
2015-10-07,197507.49044220475
2015-10-08,190104.9176913225
2015-10-09,163341.16721169063
2015-10-10,98603.98506602403
2015-10-11,105916.19353749882
2015-10-12,192120.8169345525
2015-10-13,197673.59123541604
2015-10-14,193394.78739116812
2015-10-15,187967.27753608013
2015-10-16,163376.2074753032
2015-10-17,101149.39312898552
2015-10-18,110102.13119010958
2015-10-19,197017.7588351919
2015-10-20,203900.79610470173
2015-10-21,200850.51096883503
2015-10-22,196436.39634848115
2015-10-23,172808.05104981878
2015-10-24,111670.5028576202
2015-10-25,120724.69693327877
2015-10-26,206684.2850480472
2015-10-27,213179.01323009952
2015-10-28,209610.082344872
2015-10-29,204483.44831698627
2015-10-30,180162.3595738624
2015-10-31,118576.12480560661
2015-11-01,126354.84952854823
2015-11-02,210181.1207818634
2015-11-03,215342.44206443778
2015-11-04,210567.3643368572
2015-11-05,204315.78916881495
2015-11-06,179173.57332442576
2015-11-07,117294.40217313399
2015-11-08,124228.6979343806
2015-11-09,206610.3904140838
2015-11-10,211358.8535466363
2015-11-11,206496.5137671466
2015-11-12,200397.09705251688
2015-11-13,175823.45000542587
2015-11-14,115103.84473429203
2015-11-15,122656.5237206888
2015-11-16,205013.11896896226
2015-11-17,210671.70510793978
2015-11-18,206897.50593667544
2015-11-19,201930.66475146852
2015-11-20,178668.77348428618
2015-11-21,119578.9685321536
2015-11-22,127919.29889139967
2015-11-23,210099.771446209
2015-11-24,216187.2590887858
2015-11-25,212689.7809476956
2015-11-26,207723.99222245882
2015-11-27,184342.3298683192
2015-11-28,125180.51984311978
2015-11-29,132375.10887871598
2015-11-30,212261.2121246361
2015-12-01,216528.11192197856
2015-12-02,211137.13570472985
2015-12-03,203983.10955964954
2015-12-04,178298.70698961883
2015-12-05,116864.49632197183
2015-12-06,121047.23117178096
2015-12-07,197338.7968721757
2015-12-08,198521.57217440184
2015-12-09,189971.69087566884
2015-12-10,179758.55255899683
2015-12-11,151284.6061210858
2015-12-12,87501.9076630633
2015-12-13,89243.50290327962
2015-12-14,163023.31575516018
2015-12-15,162551.42148322435
2015-12-16,152864.24418956836
2015-12-17,142021.763412486
2015-12-18,113553.51238657179
