time,inbound_spam_emails
2015-03-23,68832.07353792398
2015-03-24,79416.24924639527
2015-03-25,76444.85314692016
2015-03-26,75545.00085373005
2015-03-27,63505.93841168588
2015-03-28,38963.22462038462
2015-03-29,40910.945840002634
2015-03-30,67388.18404845805
2015-03-31,78032.11707901534
2015-04-01,75526.01546206545
2015-04-02,75048.14750358363
2015-04-03,63762.26635915933
2015-04-04,40341.34518159991
2015-04-05,42644.21181795537
2015-04-06,68750.78809042885
2015-04-07,79465.09844245155
2015-04-08,77390.03054567716
2015-04-09,77252.96276474271
2015-04-10,66590.84576117527
2015-04-11,44113.572747879865
2015-04-12,46545.102278837214
2015-04-13,72007.51991592065
2015-04-14,82473.98680878624
2015-04-15,80470.27382913935
2015-04-16,80277.09784282093
2015-04-17,69809.75996859343
2015-04-18,47821.088488252404
2015-04-19,49906.96312811153
2015-04-20,74239.0895061838
2015-04-21,83967.7568873499
2015-04-22,81549.9964583395
2015-04-23,80828.46153893834
2015-04-24,70105.44583215751
2015-04-25,48185.214672344715
2015-04-26,49543.74330939137
2015-04-27,72410.01817886339
2015-04-28,81118.42420347106
2015-04-29,78063.35866178347
2015-04-30,76654.50244497643
2015-05-01,65585.08532194982
2015-05-02,43713.49628750619
2015-05-03,44397.15361818459
2015-05-04,65922.28035611766
2015-05-05,73805.90004404348
2015-05-06,70376.91764525269
2015-05-07,68607.82610470103
2015-05-08,57577.295059530945
2015-05-09,36191.167405890534
2015-05-10,36680.596627566316
2015-05-11,57380.457302760515
2015-05-12,64981.131625304515
2015-05-13,61736.256911073564
2015-05-14,60332.10038483462
2015-05-15,50007.170040756406
2015-05-16,29623.459087393807
2015-05-17,30531.285723156507
2015-05-18,51258.36984040387
2015-05-19,59295.86260254136
2015-05-20,56750.99798049535
2015-05-21,55874.34400583456
2015-05-22,46248.81550658486
2015-05-23,26747.562790352426
2015-05-24,28171.224631812725
2015-05-25,49061.20648330548
2015-05-26,57461.87353909031
2015-05-27,55437.560400387745
2015-05-28,55019.48173626776
2015-05-29,45966.50037823246
2015-05-30,27167.733949699115
2015-05-31,28879.960694892994
2015-06-01,49664.942414250974
2015-06-02,58127.60577913103
2015-06-03,56297.22110129179
2015-06-04,55993.774587464904
2015-06-05,47160.290375538476
2015-06-06,28709.95532916836
2015-06-07,30363.48470779881
2015-06-08,50710.308521222396
2015-06-09,58922.57603149317
2015-06-10,57000.35887088302
2015-06-11,56557.36390865041
2015-06-12,47724.71481033562
2015-06-13,29442.529173717252
2015-06-14,30897.208042073962
2015-06-15,50706.47990761427
2015-06-16,58609.25242936483
2015-06-17,56574.89248843649
2015-06-18,56008.358810958714
2015-06-19,47225.546042023045
2015-06-20,29189.437737549724
2015-06-21,30547.459915948453
2015-06-22,49940.53534185493
2015-06-23,57668.94300586194
2015-06-24,55665.83890781694
2015-06-25,55121.97079187533
2015-06-26,46532.741096804224
2015-06-27,28879.081862158284
2015-06-28,30265.004133982395
2015-06-29,49350.77664018829
2015-06-30,56994.88654791835
2015-07-01,55091.87165074274
2015-07-02,54616.66350941732
2015-07-03,46372.95494097558
2015-07-04,29133.765851910666
2015-07-05,30617.45292760452
2015-07-06,49648.9919856241
2015-07-07,57391.55273936481
2015-07-08,55639.31972297758
2015-07-09,55288.19189938439
2015-07-10,46997.62568007455
2015-07-11,29694.859259048884
2015-07-12,31101.60517029404
2015-07-13,50044.591571605066
2015-07-14,57687.1591399642
2015-07-15,55826.23389949726
2015-07-16,55361.37311922264
2015-07-17,46954.38060254231
2015-07-18,29535.498747881466
2015-07-19,30831.488880980876
2015-07-20,49671.88455201433
2015-07-21,57220.58401604663
2015-07-22,55276.97017515586
2015-07-23,54743.31969091306
2015-07-24,46282.228462660954
2015-07-25,28824.828962945514
2015-07-26,30100.33355115548
2015-07-27,48938.09014154111
2015-07-28,56499.27280452674
2015-07-29,54582.26020156738
2015-07-30,54088.524530162824
2015-07-31,45677.98529531126
2015-08-01,28279.367721209175
2015-08-02,29621.31883856602
2015-08-03,48530.36579419728
2015-08-04,56162.792119022706
2015-08-05,54314.346673403285
2015-08-06,53884.666604562815
2015-08-07,45530.59400593461
2015-08-08,28178.689283988024
2015-08-09,29557.9127040795
2015-08-10,48493.45702437188
2015-08-11,56138.760964423134
2015-08-12,54289.48153847287
2015-08-13,53846.36733289669
2015-08-14,45466.44040562704
2015-08-15,28077.556071472743
2015-08-16,29412.53390307584
2015-08-17,48298.74489317899
2015-08-18,55890.14234669987
2015-08-19,53985.38167867278
2015-08-20,53489.03567504133
2015-08-21,45060.54440473489
2015-08-22,27630.73850032095
2015-08-23,28745.332665078553
2015-08-24,47175.81800279421
2015-08-25,54300.90051639621
2015-08-26,52097.97075468723
2015-08-27,51300.5670872536
2015-08-28,42911.66488084931
2015-08-29,26069.3212108039
2015-08-30,27219.100198905748
2015-08-31,44886.294996539895
2015-09-01,51785.37699135922
2015-09-02,49807.66753896439
2015-09-03,49177.89879688894
2015-09-04,41328.87437380907
2015-09-05,25444.619214885508
2015-09-06,26680.54112926458
2015-09-07,43612.48021523244
2015-09-08,50289.06347474715
2015-09-09,48514.651740100104
2015-09-10,48005.03227621165
2015-09-11,40623.4619257631
2015-09-12,25601.30964744466
2015-09-13,26805.91853875967
2015-09-14,42866.42492338015
2015-09-15,49168.9402760431
2015-09-16,47434.67732209656
2015-09-17,46874.66340211029
2015-09-18,39787.043521854976
2015-09-19,25455.08511575582
2015-09-20,26462.606285149526
2015-09-21,41496.43051002177
2015-09-22,47284.26617120257
2015-09-23,45467.890375007206
2015-09-24,44756.77358025977
2015-09-25,37886.54831118059
2015-09-26,24194.300000570653
2015-09-27,24981.505675014065
2015-09-28,38993.090556354284
2015-09-29,44297.99446091211
2015-09-30,42457.42592379202
2015-10-01,41677.43352990925
2015-10-02,35128.597476329385
2015-10-03,22198.68364955181
2015-10-04,22903.187501413617
2015-10-05,36041.10196958283
2015-10-06,41018.291527648835
2015-10-07,39310.94505567787
2015-10-08,38617.2260990419
2015-10-09,32538.319287537277
2015-10-10,20508.575461444958
2015-10-11,21253.780526382237
2015-10-12,33623.74287449053
2015-10-13,38941.68793362575
2015-10-14,37979.121155003166
2015-10-15,37967.80585173238
2015-10-16,32609.23991052159
2015-10-17,21094.379714205897
2015-10-18,22249.419444552423
2015-10-19,35454.67859213753
2015-10-20,41011.77276296656
2015-10-21,40048.974821797674
2015-10-22,40051.5137888537
2015-10-23,34501.77091973004
2015-10-24,22565.581539878764
2015-10-25,23717.995201746995
2015-10-26,37313.20559944795
2015-10-27,42980.53356440474
2015-10-28,41892.880651945314
2015-10-29,41793.497847593266
2015-10-30,35950.06742066827
2015-10-31,23507.44284464192
2015-11-01,24593.25418310307
2015-11-02,38538.753040369644
2015-11-03,44303.49254495751
2015-11-04,43106.77399731662
2015-11-05,42950.80510325773
2015-11-06,36888.60922850314
2015-11-07,24043.169190140456
2015-11-08,25192.86942616718
2015-11-09,39643.27422397807
2015-11-10,45680.54980303141
2015-11-11,44565.97543229089
2015-11-12,44555.587573222394
2015-11-13,38482.03583654922
2015-11-14,25440.270125136016
2015-11-15,26852.975884172356
2015-11-16,41993.45481910945
2015-11-17,48467.96686070061
2015-11-18,47573.48743563275
2015-11-19,47814.01822741131
2015-11-20,41796.56461954159
2015-11-21,28583.530163471078
2015-11-22,30238.293383266893
2015-11-23,45999.31959861693
2015-11-24,52791.52762366134
2015-11-25,51947.370944131755
2015-11-26,52219.86308154444
2015-11-27,45992.69282551805
2015-11-28,32299.30954383082
2015-11-29,33848.59202784394
2015-11-30,49850.109503400396
2015-12-01,56554.40024356515
2015-12-02,55406.8552805094
2015-12-03,55347.55431388284
2015-12-04,48520.71346888966
2015-12-05,33910.486505880144
2015-12-06,34997.352114557994
2015-12-07,51022.49853064726
2015-12-08,57414.471293526316
2015-12-09,55580.10580317409
2015-12-10,54867.8921947134
2015-12-11,47146.09960065603
2015-12-12,31377.163304555965
2015-12-13,31904.328413401607
2015-12-14,47943.74796346147
2015-12-15,54048.7659987442
2015-12-16,51691.28348531395
2015-12-17,50563.52734677665
2015-12-18,42254.77283216859
2015-12-19,25701.14080980135
2015-12-20,26102.583201457946
2015-12-21,42642.81545588159
2015-12-22,48991.38857346571
2015-12-23,46675.671154771015
2015-12-24,45721.230175863224
2015-12-25,37427.37884889526
2015-12-26,20692.62574306814
2015-12-27,21562.252086426655
2015-12-28,39176.331032357644
2015-12-29,46309.837214735504
2015-12-30,44535.4836129701
2015-12-31,44202.93704455563
2016-01-01,36313.39339510461
2016-01-02,19720.854494227067
2016-01-03,21310.443086792002
2016-01-04,40174.621169109254
2016-01-05,48191.41328883572
2016-01-06,46978.13676589973
2016-01-07,47209.45211471815
2016-01-08,39590.927847827224
2016-01-09,22936.070578441977
2016-01-10,24975.26859063169
2016-01-11,44760.06867417557
2016-01-12,53279.34490060292
2016-01-13,52203.73069523445
2016-01-14,52542.294439865436
2016-01-15,44714.871245786155
2016-01-16,27504.616461538153
2016-01-17,29497.346541583018
2016-01-18,49713.64728253871
2016-01-19,58262.77066599615
2016-01-20,56877.566197163695
2016-01-21,56909.598595152696
2016-01-22,48333.09242838672
2016-01-23,30199.31515225874
2016-01-24,31750.303919445767
2016-01-25,51792.23875700839
2016-01-26,59890.68369295204
2016-01-27,57925.96513170351
2016-01-28,57417.84274974912
2016-01-29,48484.08867182866
2016-01-30,29978.161847858017
2016-01-31,31291.258847900663
2016-02-01,51226.655231171535
2016-02-02,59201.37353078813
2016-02-03,57106.24737553218
2016-02-04,56518.09238527625
2016-02-05,47505.00170675007
2016-02-06,28913.073040445102
2016-02-07,30275.82623760216
2016-02-08,50387.13830160312
2016-02-09,58509.46932593304
2016-02-10,56538.725035625714
2016-02-11,56104.01998197674
2016-02-12,47219.760053151644
2016-02-13,28721.470429554305
2016-02-14,30282.60591684093
2016-02-15,50686.08378534981
2016-02-16,59039.0513244313
2016-02-17,57242.51162843012
2016-02-18,56978.62722005049
2016-02-19,48209.52346928068
2016-02-20,29762.139978389325
2016-02-21,31452.347650778578
2016-02-22,52054.98786696678
2016-02-23,60525.08762455547
2016-02-24,58772.15486076417
2016-02-25,58534.93176850928
2016-02-26,49726.833726369034
2016-02-27,31169.746082142065
2016-02-28,32825.37892800242
2016-02-29,53463.75379421495
2016-03-01,61890.818533491794
2016-03-02,60027.37563705378
2016-03-03,59671.25988384689
2016-03-04,50689.398088744674
2016-03-05,31900.546374591984
2016-03-06,33413.88633140142
2016-03-07,53995.97005013014
2016-03-08,62304.75109418792
2016-03-09,60273.16594284897
2016-03-10,59758.75813981086
2016-03-11,50582.38134527806
2016-03-12,31559.898305900748
2016-03-13,32948.03686872652
2016-03-14,53509.8081046922
2016-03-15,61754.963315934714
2016-03-16,59628.23313792529
2016-03-17,59046.3972036209
2016-03-18,49783.62442507096
2016-03-19,30652.1223038445
2016-03-20,32055.23727312619
2016-03-21,52751.32809103602
2016-03-22,61100.62913581593
2016-03-23,59058.126492927135
2016-03-24,58598.05504800966
2016-03-25,49445.86102258601
2016-03-26,30407.791383161257
2016-03-27,32031.235144717637
2016-03-28,53067.05686057881
2016-03-29,61722.88003107027
2016-03-30,59960.624548463944
2016-03-31,59808.46636338644
2016-04-01,50939.468457250674
2016-04-02,32150.167341716584
2016-04-03,34128.22246018952
2016-04-04,55613.28595976606
2016-04-05,64656.78993228634
2016-04-06,63224.23456835188
2016-04-07,63394.70314043717
2016-04-08,54786.25502316792
2016-04-09,36183.6010298941
2016-04-10,38413.14793147792
2016-04-11,60202.483897820865
2016-04-12,69446.73847227996
2016-04-13,68115.67714233324
2016-04-14,68340.81168008082
2016-04-15,59687.57744175332
2016-04-16,40932.10022559665
2016-04-17,43043.6177881641
2016-04-18,64742.541311000605
2016-04-19,73773.32680246198
2016-04-20,72116.29358821306
2016-04-21,71962.22741320159
2016-04-22,62831.22102672055
2016-04-23,43498.395455992904
2016-04-24,45083.54812516536
2016-04-25,66307.62996351972
2016-04-26,74771.96155660518
2016-04-27,72474.60658490096
2016-04-28,71672.30062259492
2016-04-29,61845.794139432226
2016-04-30,41774.37777682931
2016-05-01,42732.621222747846
2016-05-02,63431.56317352805
2016-05-03,71341.55815532705
2016-05-04,68486.04267133214
2016-05-05,67183.49024611656
2016-05-06,56883.711482160485
2016-05-07,36374.308218513295
2016-05-08,37039.80569097173
2016-05-09,57591.593821462375
2016-05-10,65392.0016846451
2016-05-11,62472.2431094933
2016-05-12,61189.30096537427
2016-05-13,50958.555761130636
2016-05-14,30560.997779006833
2016-05-15,31474.95282856644
2016-05-16,52402.263866049754
2016-05-17,60596.84258978713
2016-05-18,58088.75412222548
2016-05-19,57265.18405487558
2016-05-20,47499.57826262365
2016-05-21,27559.7771082569
2016-05-22,29012.476139225302
2016-05-23,50545.763035081276
2016-05-24,59302.23203955149
2016-05-25,57309.26194876301
2016-05-26,56984.08728033745
2016-05-27,47659.43727938296
2016-05-28,28092.547126052774
2016-05-29,29942.27667043355
2016-05-30,51887.89601149576
2016-05-31,60966.62909896153
2016-06-01,59209.96792614137
2016-06-02,59072.67142786745
2016-06-03,49854.71263648744
2016-06-04,30310.96622306228
2016-06-05,32200.78023305019
2016-06-06,54202.80624296972
2016-06-07,63256.77436794381
2016-06-08,61405.65728832417
2016-06-09,61148.42667489264
2016-06-10,51758.15876815501
2016-06-11,31992.272729015946
2016-06-12,33714.45709676047
2016-06-13,55605.47577297074
2016-06-14,64509.13666868917
2016-06-15,62480.29938219629
2016-06-16,62061.41427822658
2016-06-17,52496.84179327024
2016-06-18,32543.72511808669
2016-06-19,34166.380400170136
2016-06-20,56043.20967521868
2016-06-21,64917.01238757948
2016-06-22,62745.53123058612
2016-06-23,62213.85548729365
2016-06-24,52576.87448044041
2016-06-25,32638.90805399428
2016-06-26,34247.01212056829
2016-06-27,55978.5372763802
2016-06-28,64754.21347924755
2016-06-29,62674.586404648304
2016-06-30,62221.79489054813
2016-07-01,52738.03526001134
2016-07-02,33034.333519894935
2016-07-03,34683.3251349082
2016-07-04,56270.84796501974
2016-07-05,64997.06274351969
2016-07-07,62483.38490594142
2016-07-08,53050.87246917742
2016-07-09,33467.23023116848
2016-07-10,35034.92954095441
2016-07-11,56352.73286123427
2016-07-12,64904.70236527644
2016-07-13,62756.921612173275
2016-07-14,62180.17820153291
2016-07-15,52701.94098767304
2016-07-16,33157.73848875149
2016-07-17,34582.514805826046
2016-07-18,55589.92484024466
2016-07-19,63949.177164749955
2016-07-20,61711.7955926203
2016-07-21,61044.679460518695
2016-07-22,51568.79207859092
2016-07-23,32131.827835266933
2016-07-24,33498.8726473956
2016-07-25,54295.59674831294
2016-07-26,62573.033340283146
2016-07-27,60364.49503777296
2016-07-28,59729.136455865366
2016-07-29,50377.48421607096
2016-07-30,31165.52450350971
2016-07-31,32584.79701438233
2016-08-01,53269.607376269305
2016-08-02,61549.852857593534
2016-08-03,59438.19065297056
2016-08-04,58884.182379224054
2016-08-05,49686.725370734355
2016-08-06,30709.598687798058
2016-08-07,32171.005647402817
2016-08-08,52714.79759656788
2016-08-09,60951.31531923089
2016-08-10,58874.75573915151
2016-08-11,58327.82454130768
2016-08-12,49200.97697092104
2016-08-13,30413.242945928007
2016-08-14,31873.521230295708
2016-08-15,52321.30921861072
2016-08-16,60553.216868876785
2016-08-17,58509.750907803966
2016-08-18,57987.821093259845
2016-08-19,48876.86194864332
2016-08-20,30015.211258683277
2016-08-21,31431.50190358232
2016-08-22,51867.06523126309
2016-08-23,60087.916415266205
2016-08-24,58039.2550914633
2016-08-25,57532.822233065
2016-08-26,48448.80123444281
2016-08-27,29625.289861294706
2016-08-28,31123.520016287574
2016-08-29,51683.108894070734
2016-08-30,60035.46694504029
2016-08-31,58126.13279802515
2016-09-01,57777.111411831596
2016-09-02,48854.69408747514
2016-09-03,30192.16815685579
2016-09-04,31879.00926999619
2016-09-05,52649.12076882327
2016-09-06,61195.79615984771
2016-09-07,59462.00752313616
2016-09-08,59277.82760872755
2016-09-09,50494.251545342886
2016-09-10,31939.204332615518
2016-09-11,33730.740865072155
2016-09-12,54598.28247434859
2016-09-13,63199.11595483613
2016-09-14,61476.59076376921
2016-09-15,61272.5546053179
2016-09-16,52427.082378750645
2016-09-17,33767.665524953685
2016-09-18,35446.28552809303
2016-09-19,56193.498827448195
2016-09-20,64636.31330837172
2016-09-21,62724.12952688315
2016-09-22,62316.024170710174
2016-09-23,53246.22471030095
2016-09-24,34346.32799311133
2016-09-25,35806.108194668705
2016-09-26,56360.3289514928
2016-09-27,64607.89786794276
2016-09-28,62505.477241423694
2016-09-29,61929.56832270282
2016-09-30,52707.71378200861
2016-10-01,33673.757751471305
2016-10-02,35052.43044790264
2016-10-03,55578.95924156557
2016-10-04,63819.60027142598
2016-10-05,61733.04253202437
2016-10-06,61207.43839497988
2016-10-07,52057.497423864465
2016-10-08,33112.96377848291
