,ds,yhat
0,2015-03-23,19575.227116342245
1,2015-03-24,20135.97539178386
2,2015-03-25,19934.009973453427
3,2015-03-26,19742.342262557344
4,2015-03-27,19060.406984502722
5,2015-03-28,15854.071972606323
6,2015-03-29,16987.101614770832
7,2015-03-30,20939.279352014462
8,2015-03-31,21350.339139681295
9,2015-04-01,20987.394473669767
10,2015-04-02,20627.917235637502
11,2015-04-03,19775.749268998235
12,2015-04-04,16400.987226495145
13,2015-04-05,17371.329408346744
14,2015-04-06,21170.093306489805
15,2015-04-07,21440.05670027853
16,2015-04-08,20950.813363116777
17,2015-04-09,20481.697546531832
18,2015-04-10,19537.761469355588
19,2015-04-11,16089.647038553183
20,2015-04-12,17004.940562524305
21,2015-04-13,20766.218575514304
22,2015-04-14,21014.936407398593
23,2015-04-15,20518.84877579999
24,2015-04-16,20055.01427284962
25,2015-04-17,19125.865242903415
26,2015-04-18,15699.181196637262
27,2015-04-19,16639.551188392677
28,2015-04-20,20426.5297930708
29,2015-04-21,20698.634793474524
30,2015-04-22,20220.872399212887
31,2015-04-23,19767.838586832462
32,2015-04-24,18839.875046731544
33,2015-04-25,15403.115234891498
34,2015-04-26,16321.003750526503
35,2015-04-27,20072.491976712296
36,2015-04-28,20296.056951656035
37,2015-04-29,19757.228735795074
38,2015-04-30,19231.674909593996
39,2015-05-01,18221.321329273476
40,2015-05-02,14694.345853271778
41,2015-05-03,15516.630008142574
42,2015-05-04,19169.873754785785
43,2015-05-05,19295.522951535222
44,2015-05-06,18662.197730342865
45,2015-05-07,18048.673601410417
46,2015-05-08,16959.897724097893
47,2015-05-09,13366.880394720503
48,2015-05-10,14138.049981406875
49,2015-05-11,17757.27955130109
50,2015-05-12,17867.73759906595
51,2015-05-13,17239.253546374304
52,2015-05-14,16651.25184713706
53,2015-05-15,15608.73866405828
54,2015-05-16,12082.182142130245
55,2015-05-17,12938.87492699805
56,2015-05-18,16660.986996667252
57,2015-05-19,16889.460464312942
58,2015-05-20,16391.435716298947
59,2015-05-21,15943.260899947602
60,2015-05-22,15046.566444829807
61,2015-05-23,11668.242983780427
62,2015-05-24,12671.908341635892
63,2015-05-25,16536.068475921984
64,2015-05-26,16898.120721757303
65,2015-05-27,16521.8853838492
66,2015-05-28,16180.714454776506
67,2015-05-29,15373.656092586854
68,2015-05-30,12065.510451211752
69,2015-05-31,13118.360121984719
70,2015-06-01,17009.77809761825
71,2015-06-02,17376.86013546905
72,2015-06-03,16983.766630069145
73,2015-06-04,16604.822413377246
74,2015-06-05,15740.653337859816
75,2015-06-06,12358.196035361827
76,2015-06-07,13322.165462716355
77,2015-06-08,17113.1850111361
78,2015-06-09,17371.728378318585
79,2015-06-10,16865.561022593713
80,2015-06-11,16372.73263132414
81,2015-06-12,15397.6026868449
82,2015-06-13,11910.738867126483
83,2015-06-14,12780.276251662748
84,2015-06-15,16489.945382536738
85,2015-06-16,16682.92146687683
86,2015-06-17,16129.185347995144
87,2015-06-18,15608.450120786922
88,2015-06-19,14626.13747932064
89,2015-06-20,11153.245038429557
90,2015-06-21,12057.693558534444
91,2015-06-22,15822.362506923548
92,2015-06-23,16088.966037156768
93,2015-06-24,15625.459227096446
94,2015-06-25,15209.027105243571
95,2015-06-26,14342.138688121537
96,2015-06-27,10992.504941817475
97,2015-06-28,12024.526874214866
98,2015-06-29,15917.439156300054
99,2015-06-30,16309.298097971008
100,2015-07-01,15964.500439384574
101,2015-07-02,15656.88208627533
102,2015-07-03,14885.8756906669
103,2015-07-04,11616.562853210471
104,2015-07-05,12711.204283169898
105,2015-07-06,16647.450817766035
106,2015-07-07,17062.38205826193
107,2015-07-08,16720.05751967394
108,2015-07-09,16394.62840556116
109,2015-07-10,15586.48847210254
110,2015-07-11,12262.2999097474
111,2015-07-12,13286.478328459434
112,2015-07-13,17139.34105360359
113,2015-07-14,17461.067332936334
114,2015-07-15,17019.15766491039
115,2015-07-16,16591.44307890444
116,2015-07-17,15682.125874887304
117,2015-07-18,12261.69102718143
118,2015-07-19,13198.275750200732
119,2015-07-20,16975.704877938777
120,2015-07-21,17237.34403301401
121,2015-07-22,16753.460999163013
122,2015-07-23,16304.149065132578
123,2015-07-24,15395.29642910279
124,2015-07-25,11998.443017698155
125,2015-07-26,12982.113869415469
126,2015-07-27,16829.837839637483
127,2015-07-28,17184.004127764478
128,2015-07-29,16813.246969438187
129,2015-07-30,16495.411596306254
130,2015-07-31,15733.584312539471
131,2015-08-01,12496.026264689493
132,2015-08-02,13647.597792830282
133,2015-08-03,17667.87944109539
134,2015-08-04,18195.13911277843
135,2015-08-05,17993.832450609672
136,2015-08-06,17837.686133664487
137,2015-08-07,17225.843482262095
138,2015-08-08,14122.90854620695
139,2015-08-09,15390.47232160911
140,2015-08-10,19505.32418719338
141,2015-08-11,20103.49540294552
142,2015-08-12,19947.819532979185
143,2015-08-13,19811.057755736114
144,2015-08-14,19192.06726553551
145,2015-08-15,16055.848330427727
146,2015-08-16,17265.053635320513
147,2015-08-17,21298.16357948826
148,2015-08-18,21793.47552534408
149,2015-08-19,21516.59355567427
