,ds,yhat
0,2015-03-23,20788.20615235582
1,2015-03-24,21088.15670037495
2,2015-03-25,21063.482991253015
3,2015-03-26,21085.154364215876
4,2015-03-27,21253.147002203146
5,2015-03-28,21590.00666933626
6,2015-03-29,21828.79448306114
7,2015-03-30,22198.27024224754
8,2015-03-31,22473.067693291487
9,2015-04-01,22409.058511829575
10,2015-04-02,22377.796485382623
11,2015-04-03,22479.992418342605
12,2015-04-04,22739.073276619667
13,2015-04-05,22889.1231285522
14,2015-04-06,23160.060189237884
15,2015-04-07,23327.804137077313
16,2015-04-08,23149.63028079385
17,2015-04-09,22998.601889901372
18,2015-04-10,22977.031077558036
19,2015-04-11,23110.021672453164
20,2015-04-12,23133.39161815217
21,2015-04-13,23278.82926017449
22,2015-04-14,23324.037820674574
23,2015-04-15,23028.064852101783
24,2015-04-16,22765.708279280883
25,2015-04-17,22640.94979695846
26,2015-04-18,22680.46951452379
27,2015-04-19,22621.539910582454
28,2015-04-20,22697.15404047162
29,2015-04-21,22686.14292472577
30,2015-04-22,22348.47956769679
31,2015-04-23,22059.661885818194
32,2015-04-24,21924.12597588273
33,2015-04-25,21968.744251873286
34,2015-04-26,21930.707103287263
35,2015-04-27,22042.643542045633
36,2015-04-28,22082.736204985038
37,2015-04-29,21810.02849798681
38,2015-04-30,21598.81638101529
39,2015-05-01,21552.076314862617
40,2015-05-02,21694.983850262175
41,2015-05-03,21762.821320543626
42,2015-05-04,21986.12976776516
43,2015-05-05,22140.85998912974
44,2015-05-06,21983.719873073736
45,2015-05-07,21886.609781726656
46,2015-05-08,21950.09664649842
47,2015-05-09,22196.980309927472
48,2015-05-10,22360.249555150247
49,2015-05-11,22668.281884589673
50,2015-05-12,22895.040843699564
51,2015-05-13,22795.46697275025
52,2015-05-14,22739.953089542825
53,2015-05-15,22827.853575539182
54,2015-05-16,23081.080293052517
55,2015-05-17,23232.081779498283
56,2015-05-18,23509.059121781716
57,2015-05-19,23686.171802459685
58,2015-05-20,23518.929267704567
59,2015-05-21,23378.658769900438
60,2015-05-22,23365.999198455156
61,2015-05-23,23504.473758819444
62,2015-05-24,23528.4385707181
63,2015-05-25,23668.2611949479
64,2015-05-26,23700.4831577859
65,2015-05-27,23383.163153771606
66,2015-05-28,23090.29254253146
67,2015-05-29,22925.234023165547
68,2015-05-30,22914.237595066497
69,2015-05-31,22794.332173526283
70,2015-06-01,22798.448183176642
71,2015-06-02,22705.52649554779
72,2015-06-03,22275.811639554115
73,2015-06-04,21885.222067776216
74,2015-06-05,21638.749418559004
75,2015-06-06,21563.941801431065
76,2015-06-07,21398.770231305192
77,2015-06-08,21376.734110358135
