,ds,yhat
0,2015-03-23,11235.82268212808
1,2015-03-24,11361.392812107684
2,2015-03-25,11356.185542200756
3,2015-03-26,11361.251421271201
4,2015-03-27,11467.944453447246
5,2015-03-28,11656.692952104064
6,2015-03-29,11773.561299758243
7,2015-03-30,11902.822753147897
8,2015-03-31,11994.903300148979
9,2015-04-01,11949.42401705263
10,2015-04-02,11908.358935926033
11,2015-04-03,11964.03729110369
12,2015-04-04,12097.892546405137
13,2015-04-05,12157.003011881261
14,2015-04-06,12226.64466873526
15,2015-04-07,12258.216631168345
16,2015-04-08,12152.267049220252
17,2015-04-09,12051.636744284882
18,2015-04-10,12049.449650170767
19,2015-04-11,12127.852584927776
20,2015-04-12,12134.549206112573
21,2015-04-13,12155.348735077629
22,2015-04-14,12142.089774091319
23,2015-04-15,11995.66685061024
24,2015-04-16,11859.176754589436
25,2015-04-17,11825.91347003572
26,2015-04-18,11878.113919680552
27,2015-04-19,11863.49904624402
28,2015-04-20,11867.83047587957
29,2015-04-21,11842.842748748353
30,2015-04-22,11689.278424677803
31,2015-04-23,11550.042826425595
32,2015-04-24,11518.206950660355
33,2015-04-25,11575.760534536024
34,2015-04-26,11570.159616533763
35,2015-04-27,11586.888702845024
36,2015-04-28,11577.397442733221
37,2015-04-29,11442.139092482568
38,2015-04-30,11323.727553724399
39,2015-05-01,11314.941587711402
40,2015-05-02,11397.478308051235
41,2015-05-03,11418.500441814318
42,2015-05-04,11463.197650480219
43,2015-05-05,11482.722014655785
44,2015-05-06,11377.22517379483
45,2015-05-07,11289.014120021284
46,2015-05-08,11310.554453280749
47,2015-05-09,11423.223389399616
48,2015-05-10,11473.857175288855
49,2015-05-11,11547.313335138735
50,2015-05-12,11594.40794611732
51,2015-05-13,11514.95548714397
52,2015-05-14,11450.928266650277
53,2015-05-15,11494.464200249484
54,2015-05-16,11626.625140648395
55,2015-05-17,11693.950291741032
56,2015-05-18,11781.024961922505
57,2015-05-19,11838.424655851399
58,2015-05-20,11765.761821833585
59,2015-05-21,11704.852016130664
60,2015-05-22,11747.72799756289
61,2015-05-23,11875.403703947664
62,2015-05-24,11934.432390230806
63,2015-05-25,12009.478956761399
64,2015-05-26,12051.266264169044
65,2015-05-27,11959.622584657378
66,2015-05-28,11876.646825565196
67,2015-05-29,11894.71996077684
68,2015-05-30,11995.264595594697
69,2015-05-31,12025.296973451254
70,2015-06-01,12069.991536645359
