,ds,yhat
0,2015-03-23,426736.98190417077
1,2015-03-24,441133.98055800446
2,2015-03-25,434546.4235934856
3,2015-03-26,419306.02696008876
4,2015-03-27,365829.3519759026
5,2015-03-28,214175.09577155788
6,2015-03-29,237503.4486151194
7,2015-03-30,452738.95403986005
8,2015-03-31,464214.05013545137
9,2015-04-01,454594.0894075148
10,2015-04-02,436296.87374523125
11,2015-04-03,379820.0557911719
12,2015-04-04,225295.9938194087
13,2015-04-05,245948.95225315396
14,2015-04-06,458756.14823158697
15,2015-04-07,468089.8761280485
16,2015-04-08,456641.5483360818
17,2015-04-09,436840.7160210663
18,2015-04-10,379182.4337298251
19,2015-04-11,223782.55267701793
20,2015-04-12,243835.81779421738
21,2015-04-13,456278.23772083595
22,2015-04-14,465430.9152205705
23,2015-04-15,453926.12013370264
24,2015-04-16,434128.6023281766
25,2015-04-17,376465.43432987604
26,2015-04-18,220983.88856381172
27,2015-04-19,240812.14118043642
28,2015-04-20,452824.1878918988
29,2015-04-21,461286.0774507276
30,2015-04-22,448784.1674668957
31,2015-04-23,427648.32943222317
32,2015-04-24,368283.3309929641
33,2015-04-25,210727.84965120157
34,2015-04-26,228115.87155088386
35,2015-04-27,437341.83606101776
36,2015-04-28,442706.6214860439
37,2015-04-29,426845.0810107734
38,2015-04-30,402148.07477781735
39,2015-05-01,339092.259231543
40,2015-05-02,177797.13407987906
41,2015-05-03,191484.15839836767
42,2015-05-04,397139.36443757266
43,2015-05-05,399156.64023259573
44,2015-05-06,380262.47155414085
45,2015-05-07,352935.17372953246
46,2015-05-08,287731.95975250046
47,2015-05-09,124843.42838910312
48,2015-05-10,137550.36271957145
49,2015-05-11,342884.33974804875
50,2015-05-12,345269.3852369192
51,2015-05-13,327445.51638973074
52,2015-05-14,301887.24251348036
53,2015-05-15,239130.3956610035
54,2015-05-16,79326.88653053925
55,2015-05-17,95702.27190985365
56,2015-05-18,305217.61582201987
57,2015-05-19,312212.84540931217
58,2015-05-20,299332.39770139573
59,2015-05-21,278946.16872738075
60,2015-05-22,221479.0681729974
61,2015-05-23,66968.69710346303
62,2015-05-24,88525.95193226344
63,2015-05-25,302999.9494660238
64,2015-05-26,314624.385894644
65,2015-05-27,305946.0391686778
66,2015-05-28,289248.3436110567
67,2015-05-29,234883.26387513045
68,2015-05-30,82830.91844836273
69,2015-05-31,106161.6993386106
