,ds,yhat
0,2015-03-23,383864.053254738
1,2015-03-24,397017.91654647066
2,2015-03-25,391338.08626762056
3,2015-03-26,378241.65796712553
4,2015-03-27,331546.4783459436
5,2015-03-28,199224.24681286613
6,2015-03-29,219365.06245494512
7,2015-03-30,406702.4258699713
8,2015-03-31,417421.9822409994
9,2015-04-01,409217.28020876064
10,2015-04-02,393577.5220961953
11,2015-04-03,344388.0569088736
12,2015-04-04,209681.4478295495
13,2015-04-05,227600.2343775828
14,2015-04-06,412920.452144436
15,2015-04-07,421859.24029154936
16,2015-04-08,412129.8441310929
17,2015-04-09,395229.00917200174
18,2015-04-10,345037.52632699197
19,2015-04-11,209571.7555097452
20,2015-04-12,226947.23072686512
21,2015-04-13,411903.3804965964
22,2015-04-14,420612.65361180686
23,2015-04-15,410737.30757255544
24,2015-04-16,393718.79781180987
25,2015-04-17,343380.4626914745
26,2015-04-18,207681.26232746843
27,2015-04-19,224681.6028493559
28,2015-04-20,409070.20832215913
29,2015-04-21,416975.2608175907
30,2015-04-22,406023.00066004443
31,2015-04-23,387628.6659167625
32,2015-04-24,335600.41508995683
33,2015-04-25,197893.94969355065
34,2015-04-26,212578.83785142435
35,2015-04-27,394365.48252299195
36,2015-04-28,399415.9486857159
37,2015-04-29,385401.8479915929
38,2015-04-30,363794.1789491395
39,2015-05-01,308465.79751152615
40,2015-05-02,167444.27669908007
41,2015-05-03,178876.20811165136
42,2015-05-04,357551.94889624545
43,2015-05-05,359714.09488319175
44,2015-05-06,343112.94924079505
45,2015-05-07,319293.95784010703
46,2015-05-08,262197.85946035647
47,2015-05-09,119911.38060471497
48,2015-05-10,130629.59467079086
49,2015-05-11,309179.0096384232
50,2015-05-12,311824.7174684904
51,2015-05-13,296324.91728993127
52,2015-05-14,274217.81529324787
53,2015-05-15,219421.6689922192
54,2015-05-16,79985.81284878016
55,2015-05-17,94053.778842661
56,2015-05-18,276387.55756171583
57,2015-05-19,283176.3019804334
58,2015-05-20,272092.7436540152
59,2015-05-21,254582.271656082
60,2015-05-22,204465.38086332235
61,2015-05-23,69691.25830012767
62,2015-05-24,88303.54844578888
63,2015-05-25,274967.2673190804
64,2015-05-26,285780.09139856463
65,2015-05-27,278331.2166960805
66,2015-05-28,263992.667844365
67,2015-05-29,216523.69934827258
68,2015-05-30,83826.0011708877
69,2015-05-31,103910.70261394916
70,2015-06-01,291426.10834220896
71,2015-06-02,302469.3687019849
72,2015-06-03,294645.2684963857
73,2015-06-04,279357.01604594465
74,2015-06-05,230409.68968499606
75,2015-06-06,95764.08150462183
76,2015-06-07,113501.97174325015
77,2015-06-08,298351.8177919106
78,2015-06-09,306498.11925783916
79,2015-06-10,295637.71002095967
80,2015-06-11,277267.9313542481
81,2015-06-12,225287.41890102002
82,2015-06-13,87747.32010332638
83,2015-06-14,102814.05118596792
84,2015-06-15,285292.6500434811
85,2015-06-16,291434.05342967744
86,2015-06-17,278989.6089484303
87,2015-06-18,259497.82635126126
88,2015-06-19,206884.14077560513
89,2015-06-20,69211.53260691109
90,2015-06-21,84643.12859689619
91,2015-06-22,267965.84312800603
92,2015-06-23,275398.3775149598
93,2015-06-24,264646.8646242854
94,2015-06-25,247193.12809884403
95,2015-06-26,196896.28265849163
96,2015-06-27,61745.46444215573
97,2015-06-28,79824.75240738699
98,2015-06-29,265839.2700686214
99,2015-06-30,275925.7119165527
100,2015-07-01,267710.50650935667
101,2015-07-02,252600.51071215636
102,2015-07-03,204386.8894482692
103,2015-07-04,70999.90256350057
104,2015-07-05,90475.59946731396
105,2015-07-06,277483.3587800209
106,2015-07-07,288137.47558544134
107,2015-07-08,280055.97777430486
108,2015-07-09,264651.5476550588
109,2015-07-10,215735.19759830204
110,2015-07-11,81270.42864996052
111,2015-07-12,99338.89250647617
112,2015-07-13,284666.5260753007
113,2015-07-14,293433.4040236674
114,2015-07-15,283330.54339418525
