,ds,yhat
0,2015-03-23,43308.209350759236
1,2015-03-24,44569.97895107219
2,2015-03-25,43673.54331008932
3,2015-03-26,41531.89791640988
4,2015-03-27,34756.82373778228
5,2015-03-28,15434.340024178651
6,2015-03-29,18634.83042996061
7,2015-03-30,46536.21891691753
8,2015-03-31,47312.67249814961
9,2015-04-01,45910.5512828888
10,2015-04-02,43256.78151427974
11,2015-04-03,35976.68987723582
12,2015-04-04,16169.056099483634
13,2015-04-05,18915.868303640294
14,2015-04-06,46405.16855611735
15,2015-04-07,46819.475369949476
16,2015-04-08,45111.51173334187
17,2015-04-09,42212.420654872105
18,2015-04-10,34749.51080311209
19,2015-04-11,14821.291446230862
20,2015-04-12,17507.281157914127
21,2015-04-13,44990.975579479404
22,2015-04-14,45448.45674896702
23,2015-04-15,43824.36636957871
24,2015-04-16,41040.41705199815
25,2015-04-17,33713.474642196845
26,2015-04-18,13930.960157959562
27,2015-04-19,16761.04422845557
28,2015-04-20,44376.00722250032
29,2015-04-21,44941.23530513264
30,2015-04-22,43391.56273284535
31,2015-04-23,40640.122935721054
32,2015-04-24,33296.73093103548
33,2015-04-25,13443.53626779114
34,2015-04-26,16145.411594526078
35,2015-04-27,43573.443988462546
36,2015-04-28,43893.99517746287
37,2015-04-29,42045.03891417243
38,2015-04-30,38944.93811840974
39,2015-05-01,31210.686514542544
40,2015-05-02,10933.358190735045
41,2015-05-03,13188.236314856033
42,2015-05-04,40157.99601691539
43,2015-05-05,40021.41692798509
44,2015-05-06,37729.34419884924
45,2015-05-07,34213.07206171458
46,2015-05-08,26102.18664685326
47,2015-05-09,5499.623640582708
48,2015-05-10,7491.423987023496
49,2015-05-11,34269.574056214144
50,2015-05-12,34020.41628469918
51,2015-05-13,31700.358409180888
52,2015-05-14,28244.06316131722
53,2015-05-15,20282.161205157812
54,2015-05-16,-83.75293928618339
55,2015-05-17,2228.643330412655
56,2015-05-18,29405.319663055023
57,2015-05-19,29624.450362551608
58,2015-05-20,27832.334625561143
59,2015-05-21,24951.855211686972
60,2015-05-22,17600.51052907618
61,2015-05-23,-2134.229430049949
62,2015-05-24,815.2314767997595
63,2015-05-25,28619.943721850763
64,2015-05-26,29443.385785588212
65,2015-05-27,28217.795081435943
66,2015-05-28,25853.019846945328
67,2015-05-29,18954.915413944465
68,2015-05-30,-398.97542117667035
69,2015-05-31,2851.0073188001697
70,2015-06-01,30870.186762367426
71,2015-06-02,31818.676927602195
72,2015-06-03,30627.799492127015
73,2015-06-04,28208.95085787173
74,2015-06-05,21171.942557897033
75,2015-06-06,1600.5564684928904
76,2015-06-07,4562.783863452511
77,2015-06-08,32234.120948266405
78,2015-06-09,32786.39387857569
79,2015-06-10,31163.82955975471
80,2015-06-11,28291.5437877502
81,2015-06-12,20793.48103839544
82,2015-06-13,767.5592482293796
83,2015-06-14,3295.500772890031
84,2015-06-15,30565.73421268335
85,2015-06-16,30761.851707507238
86,2015-06-17,28838.348794417558
87,2015-06-18,25728.82806207393
88,2015-06-19,18063.709174014846
89,2015-06-20,-2054.7947862863803
90,2015-06-21,457.0512970632117
91,2015-06-22,27787.372913336712
92,2015-06-23,28117.179298098003
93,2015-06-24,26396.207546202353
94,2015-06-25,23551.29527248242
95,2015-06-26,16204.31902923082
96,2015-06-27,-3552.548700563282
97,2015-06-28,-646.7866777329546
98,2015-06-29,27097.70123286559
99,2015-06-30,27849.459850774492
100,2015-07-01,26545.718199832034
101,2015-07-02,24101.152635328588
102,2015-07-03,17126.202908794497
