,ds,yhat
0,2015-03-23,237928.60587985688
1,2015-03-24,250106.14903237257
2,2015-03-25,245797.0382551413
3,2015-03-26,241549.3272373387
4,2015-03-27,210853.13367250233
5,2015-03-28,138136.65918884755
6,2015-03-29,147317.4110926101
7,2015-03-30,243383.724990987
8,2015-03-31,254610.52333877134
9,2015-04-01,249348.36497875015
10,2015-04-02,244180.64082419025
11,2015-04-03,212630.7016429511
12,2015-04-04,139156.74301859527
13,2015-04-05,147701.99598750164
14,2015-04-06,243275.355686743
15,2015-04-07,254166.41216198896
16,2015-04-08,248733.9623922555
17,2015-04-09,243562.8768259748
18,2015-04-10,212171.11810101228
19,2015-04-11,139004.74192393068
20,2015-04-12,147988.42651996657
21,2015-04-13,244106.6539526045
22,2015-04-14,255619.49172492482
23,2015-04-15,250852.03173630405
24,2015-04-16,246352.3323072391
25,2015-04-17,215599.62858127398
26,2015-04-18,143000.60510202785
27,2015-04-19,152441.23806668524
28,2015-04-20,248869.29009294484
29,2015-04-21,260511.36510994378
30,2015-04-22,255663.5405510589
31,2015-04-23,250850.3847918081
32,2015-04-24,219534.0906384367
33,2015-04-25,146111.48850977322
34,2015-04-26,154466.42193310327
35,2015-04-27,249552.54936235747
36,2015-04-28,259610.46776894352
37,2015-04-29,252958.17008424914
38,2015-04-30,246149.64660156152
39,2015-05-01,212683.3705511938
40,2015-05-02,136998.44790370847
41,2015-05-03,143025.93699047144
42,2015-05-04,235770.43083661728
43,2015-05-05,243525.83162885212
44,2015-05-06,234664.36748467252
45,2015-05-07,225793.7027250678
46,2015-05-08,190463.924769945
47,2015-05-09,113162.23116817075
48,2015-05-10,117862.86508548916
49,2015-05-11,209607.4328905323
50,2015-05-12,216719.5708174734
51,2015-05-13,207593.04410604038
52,2015-05-14,198848.1577529487
53,2015-05-15,164038.28380422367
54,2015-05-16,87644.34360429438
55,2015-05-17,93624.80107422733
56,2015-05-18,186996.30078259084
57,2015-05-19,196048.91036470656
58,2015-05-20,189135.03590317746
59,2015-05-21,182826.8676199874
60,2015-05-22,150624.13263813924
61,2015-05-23,76949.95957559411
62,2015-05-24,85702.37265569704
63,2015-05-25,181836.50729332955
64,2015-05-26,193581.46257228294
65,2015-05-27,189230.81405124866
66,2015-05-28,185301.59935143948
67,2015-05-29,155243.5099588966
68,2015-05-30,83436.05350419169
69,2015-05-31,93741.16770970394
70,2015-06-01,191086.34652942457
71,2015-06-02,203682.168440007
72,2015-06-03,199813.23157177662
73,2015-06-04,195997.29665309467
74,2015-06-05,165694.36730238906
75,2015-06-06,93303.47574503862
76,2015-06-07,102714.66654518947
77,2015-06-08,198891.25754266756
78,2015-06-09,210086.29332455894
79,2015-06-10,204632.22727581745
80,2015-06-11,199098.66958461344
81,2015-06-12,166999.9711488714
82,2015-06-13,92790.45468532896
83,2015-06-14,100414.83042420057
84,2015-06-15,194888.92062632617
85,2015-06-16,204514.65225055692
86,2015-06-17,197668.3954858444
87,2015-06-18,190957.52365457258
88,2015-06-19,157926.99792621518
89,2015-06-20,83053.81602753187
90,2015-06-21,90296.88380724739
91,2015-06-22,184677.4483503152
