,ds,yhat
0,2015-03-23,111936.34646311554
1,2015-03-24,118986.30173058045
2,2015-03-25,116180.06551508469
3,2015-03-26,113157.57615179666
4,2015-03-27,90141.6092838826
5,2015-03-28,38788.302965631985
6,2015-03-29,44843.28121685806
7,2015-03-30,115687.06924664622
8,2015-03-31,122067.31409246498
9,2015-04-01,118587.74692098217
10,2015-04-02,114914.69654737
11,2015-04-03,91295.90654076096
12,2015-04-04,39410.185722262395
13,2015-04-05,45022.73084775687
14,2015-04-06,115529.84088967006
15,2015-04-07,121690.55980879685
16,2015-04-08,118115.20339324693
17,2015-04-09,114471.5946484404
18,2015-04-10,91003.77013895832
19,2015-04-11,39381.69190033885
20,2015-04-12,45356.803133219175
21,2015-04-13,116307.14111942519
22,2015-04-14,122969.53304033076
23,2015-04-15,119928.81414996747
24,2015-04-16,116824.87222311915
25,2015-04-17,93872.2562860572
26,2015-04-18,42710.856757503294
27,2015-04-19,49062.465448613264
28,2015-04-20,120276.89773253823
29,2015-04-21,127065.1710065106
30,2015-04-22,123989.64788260096
31,2015-04-23,120671.9185055768
32,2015-04-24,97313.13287732545
33,2015-04-25,45545.26643559756
34,2015-04-26,51088.10744619022
35,2015-04-27,121295.63324599556
36,2015-04-28,126889.25930828246
37,2015-04-29,122447.86486857108
38,2015-04-30,117615.37045052374
39,2015-05-01,92620.58476241125
40,2015-05-02,39127.81629344927
41,2015-05-03,42893.0554160453
42,2015-05-04,111309.41596891361
43,2015-05-05,115139.34629001116
44,2015-05-06,109003.54275433255
45,2015-05-07,102587.37293818683
46,2015-05-08,76159.55920218573
47,2015-05-09,21421.651902748694
48,2015-05-10,24163.131480669777
49,2015-05-11,91805.86041085303
50,2015-05-12,95135.42461023698
51,2015-05-13,88789.3237068312
52,2015-05-14,82481.86119896994
53,2015-05-15,56465.39784379891
54,2015-05-16,2436.713490756345
55,2015-05-17,6173.125641903054
56,2015-05-18,75077.1820588398
57,2015-05-19,79908.44322046233
58,2015-05-20,75272.30294447392
59,2015-05-21,70826.65994698128
60,2015-05-22,46801.186976483776
61,2015-05-23,-5152.287172029319
62,2015-05-24,696.5331892810063
63,2015-05-25,71702.33924983417
64,2015-05-26,78577.26374000299
65,2015-05-27,75880.95714046534
66,2015-05-28,73228.47137394376
67,2015-05-29,50810.66329057356
68,2015-05-30,245.60106002935208
69,2015-05-31,7235.760306395881
70,2015-06-01,79114.67372206357
71,2015-06-02,86580.51329993778
72,2015-06-03,84186.50265603443
73,2015-06-04,81548.9272128659
74,2015-06-05,58867.45100771406
75,2015-06-06,7776.225812565288
76,2015-06-07,14000.588017012487
77,2015-06-08,84903.02143434937
78,2015-06-09,91215.88497841734
79,2015-06-10,87530.82732024328
80,2015-06-11,83505.68503139366
81,2015-06-12,59383.60500083213
82,2015-06-13,6842.911177545495
83,2015-06-14,11652.546814008005
84,2015-06-15,81216.80640647601
85,2015-06-16,86306.89158741284
86,2015-06-17,81549.24663147831
87,2015-06-18,76631.50090315618
88,2015-06-19,51820.786230741825
89,2015-06-20,-1187.0279570069688
90,2015-06-21,3387.6671518237854
91,2015-06-22,72952.71450280049
92,2015-06-23,78275.7193372045
93,2015-06-24,73972.56650623269
94,2015-06-25,69713.74823883532
95,2015-06-26,45743.258395209545
96,2015-06-27,-6271.421479597571
97,2015-06-28,-583.417994427873
98,2015-06-29,70179.05571787046
99,2015-06-30,76745.34898413582
100,2015-07-01,73692.07241638484
101,2015-07-02,70650.63290665857
102,2015-07-03,47842.63111378162
103,2015-07-04,-3114.9140027326066
104,2015-07-05,3493.32092622199
105,2015-07-06,75012.14574525638
106,2015-07-07,82149.32877015005
107,2015-07-08,79465.95547607321
108,2015-07-09,76584.44090207215
109,2015-07-10,53708.902220460455
110,2015-07-11,2476.3733453210443
111,2015-07-12,8613.651855369884
112,2015-07-13,79483.4500150789
113,2015-07-14,85817.34146001993
114,2015-07-15,82205.41749534782
115,2015-07-16,78303.44081758341
116,2015-07-17,54352.228472919596
117,2015-07-18,2027.7751159509353
118,2015-07-19,7096.939005442429
119,2015-07-20,76962.3966933134
120,2015-07-21,82394.3931693866
121,2015-07-22,78019.23657445799
122,2015-07-23,73525.35941343996
123,2015-07-24,49181.710140317446
124,2015-07-25,-3312.9847485847713
125,2015-07-26,1824.7595487191284
126,2015-07-27,72007.61118389809
127,2015-07-28,78008.83371319345
128,2015-07-29,74450.64412818804
129,2015-07-30,71010.34273535291
130,2015-07-31,47938.97668638524
131,2015-08-01,-3088.930715070339
132,2015-08-02,3680.249024072662
133,2015-08-03,75624.48596796562
134,2015-08-04,83478.45400033655
135,2015-08-05,81822.95017584847
136,2015-08-06,80292.16613137917
137,2015-08-07,59093.54016499026
138,2015-08-08,9858.687614471535
139,2015-08-09,18300.20871561594
140,2015-08-10,91758.04751858662
141,2015-08-11,100932.8880902162
142,2015-08-12,100376.48962264066
143,2015-08-13,99699.72934381657
144,2015-08-14,79093.06007304165
145,2015-08-15,30177.863227986483
146,2015-08-16,38663.4850472565
147,2015-08-17,111893.62393033144
148,2015-08-18,120579.55532372186
149,2015-08-19,119290.10184302971
150,2015-08-20,117659.12924862752
151,2015-08-21,95905.29214489795
152,2015-08-22,45682.53200645083
153,2015-08-23,52750.747630771424
154,2015-08-24,124477.30861743077
155,2015-08-25,131612.97198952702
156,2015-08-26,128766.11198013564
157,2015-08-27,125609.08719833702
158,2015-08-28,102396.90141109421
159,2015-08-29,50816.692296602065
160,2015-08-30,56642.89118288223
161,2015-08-31,127281.77697152465
162,2015-09-01,133502.9643795264
163,2015-09-02,129927.78471062738
164,2015-09-03,126235.38561214239
165,2015-09-04,102681.31350650493
166,2015-09-05,50947.11392728804
167,2015-09-06,56795.78792909831
168,2015-09-07,127616.81737637479
169,2015-09-08,134158.2836262406
170,2015-09-09,131016.01746767672
171,2015-09-10,127840.58232084186
172,2015-09-11,104856.82658011436
173,2015-09-12,53714.51002526881
174,2015-09-13,60144.81058711893
175,2015-09-14,131506.39178459477
176,2015-09-15,138518.5232387377
177,2015-09-16,135751.16137313916
178,2015-09-17,132832.76383545986
179,2015-09-18,109970.5482037598
180,2015-09-19,58801.67849109725
181,2015-09-20,65050.168883266946
182,2015-09-21,136073.1732345727
183,2015-09-22,142594.14635537838
184,2015-09-23,139192.78342847744
185,2015-09-24,135512.5159386282
186,2015-09-25,111780.28499729325
187,2015-09-26,59657.09103914004
188,2015-09-27,64894.12946187903
189,2015-09-28,134878.20492287556
190,2015-09-29,140363.93782524415
191,2015-09-30,135962.69929358605
192,2015-10-01,131349.08454035217
193,2015-10-02,106779.67759276254
194,2015-10-03,53942.63804624911
195,2015-10-04,58612.949716157775
196,2015-10-05,128197.05189356906
197,2015-10-06,133464.3915371657
198,2015-10-07,129035.853562419
199,2015-10-08,124589.89537396745
200,2015-10-09,100381.14975111281
201,2015-10-10,48090.03241423471
202,2015-10-11,53478.19414706546
203,2015-10-12,123933.53249693655
204,2015-10-13,130216.82763290811
205,2015-10-14,126907.26252000775
206,2015-10-15,123652.9802599861
207,2015-10-16,100676.08301440549
208,2015-10-17,49623.240845466
