,ds,yhat
0,2015-03-23,197121.30661116217
1,2015-03-24,204109.96077976882
2,2015-03-25,200840.1102770818
3,2015-03-26,195829.28930302672
4,2015-03-27,171439.96435071458
5,2015-03-28,110105.70683509478
6,2015-03-29,118460.52733610786
7,2015-03-30,203366.0508782765
8,2015-03-31,209258.75168257527
9,2015-04-01,204866.21160737704
10,2015-04-02,198740.45207776903
11,2015-04-03,173277.22934976727
12,2015-04-04,110941.16821172484
13,2015-04-05,118394.13069240854
14,2015-04-06,202521.5289130282
15,2015-04-07,207778.82708164043
16,2015-04-08,202907.21941044775
17,2015-04-09,196466.5516645686
18,2015-04-10,170854.38888736002
19,2015-04-11,108531.11150932233
20,2015-04-12,116148.43770592145
21,2015-04-13,200576.07658961441
22,2015-04-14,206248.7469691041
23,2015-04-15,201882.53278714436
24,2015-04-16,196008.62234623698
25,2015-04-17,170993.3089574222
26,2015-04-18,109264.10675219726
27,2015-04-19,117439.34835274433
28,2015-04-20,202355.93606168893
29,2015-04-21,208417.447609163
30,2015-04-22,204311.5341269127
31,2015-04-23,198544.62528418377
32,2015-04-24,173462.7892722697
33,2015-04-25,111478.57457825495
34,2015-04-26,119201.17739773713
35,2015-04-27,203464.5881465428
36,2015-04-28,208675.90512067178
37,2015-04-29,203532.74558644101
38,2015-04-30,196557.767687093
39,2015-05-01,170119.1552021283
40,2015-05-02,106656.90222636439
41,2015-05-03,112812.25722995968
42,2015-05-04,195455.00060600505
43,2015-05-05,199030.7688211169
44,2015-05-06,192277.38420545877
45,2015-05-07,183758.23535667136
46,2015-05-08,155881.59368293645
47,2015-05-09,91125.73754614155
48,2015-05-10,96167.27774753932
49,2015-05-11,177907.39160775545
50,2015-05-12,180818.2097877134
51,2015-05-13,173658.34286589373
52,2015-05-14,165005.61675105547
53,2015-05-15,137275.92199816866
54,2015-05-16,72948.0627425456
55,2015-05-17,78692.00778224593
56,2015-05-18,161395.25386541145
57,2015-05-19,165509.54219730158
58,2015-05-20,159766.90618172288
59,2015-05-21,152713.10483948208
60,2015-05-22,126727.32711238408
61,2015-05-23,64248.02839903592
62,2015-05-24,71902.27344063399
63,2015-05-25,156533.2642464934
64,2015-05-26,162548.26052975972
65,2015-05-27,158635.83597013302
66,2015-05-28,153300.48992072826
67,2015-05-29,128883.46583453596
68,2015-05-30,67789.60571126961
69,2015-05-31,76617.58547313018
70,2015-06-01,162188.1844375564
71,2015-06-02,168892.77527698432
72,2015-06-03,165410.96175216816
