,ds,yhat
0,2015-03-23,21255.03958131709
1,2015-03-24,23106.27713242472
2,2015-03-25,22590.914445942733
3,2015-03-26,21473.273448845364
4,2015-03-27,19751.411782928502
5,2015-03-28,14592.28436516664
6,2015-03-29,15173.860545270683
7,2015-03-30,22543.49657639718
8,2015-03-31,24402.42320683241
9,2015-04-01,23886.321312662556
10,2015-04-02,22757.10829200199
11,2015-04-03,21010.86748345702
12,2015-04-04,15813.1030341241
13,2015-04-05,16340.933238992282
14,2015-04-06,23641.51928847962
15,2015-04-07,25416.58705605643
16,2015-04-08,24803.013344004765
17,2015-04-09,23564.598535730303
18,2015-04-10,21699.95790612808
19,2015-04-11,16377.714774374377
20,2015-04-12,16778.610036583268
21,2015-04-13,23953.82725006948
22,2015-04-14,25609.393796299137
23,2015-04-15,24886.633016083073
24,2015-04-16,23553.79322313804
25,2015-04-17,21613.79017361102
26,2015-04-18,16239.250744120483
27,2015-04-19,16614.47703081223
28,2015-04-20,23793.634683701173
29,2015-04-21,25485.030472144383
30,2015-04-22,24831.458132937867
31,2015-04-23,23601.742125483757
32,2015-04-24,21798.4190300741
33,2015-04-25,16592.746839388645
34,2015-04-26,17166.663106041986
35,2015-04-27,24570.996699658343
36,2015-04-28,26509.79825711344
37,2015-04-29,26120.767596675658
38,2015-04-30,25166.906080169672
39,2015-05-01,23644.331193716047
40,2015-05-02,18717.440364763068
41,2015-05-03,19561.041060757092
42,2015-05-04,27218.747423591056
43,2015-05-05,29387.503562540252
44,2015-05-06,29198.206490480086
45,2015-05-07,28407.551223224364
46,2015-05-08,27006.02982438881
47,2015-05-09,22153.266057806424
48,2015-05-10,23020.297624994302
49,2015-05-11,30648.101609982157
50,2015-05-12,32732.219197009064
51,2015-05-13,32403.44928545756
52,2015-05-14,31420.60681020585
53,2015-05-15,29775.897115943277
54,2015-05-16,24632.843912518543
55,2015-05-17,25167.62737880549
56,2015-05-18,32427.50663726123
57,2015-05-19,34115.30948067006
58,2015-05-20,33369.962085588086
59,2015-05-21,31958.18262086597
60,2015-05-22,29882.273546004857
61,2015-05-23,24315.198834728708
62,2015-05-24,24442.56412886705
63,2015-05-25,31320.80277842601
64,2015-05-26,32661.43228536844
65,2015-05-27,31611.360127425745
66,2015-05-28,29944.368926821007
67,2015-05-29,27668.721461284993
68,2015-05-30,21962.076941408694
69,2015-05-31,22013.34108781811
70,2015-06-01,28880.756702018232
71,2015-06-02,30276.102087522926
72,2015-06-03,29344.978152551408
73,2015-06-04,27858.31497292828
74,2015-06-05,25820.03805400003
75,2015-06-06,20402.08438558312
76,2015-06-07,20786.38845029764
77,2015-06-08,28023.141521621204
78,2015-06-09,29815.18735114495
79,2015-06-10,29298.53003150744
80,2015-06-11,28234.079112621854
81,2015-06-12,26615.566006016874
82,2015-06-13,21604.815229382322
83,2015-06-14,22373.983948854006
84,2015-06-15,29964.066472458682
85,2015-06-16,32069.520313167704
86,2015-06-17,31818.983505421173
87,2015-06-18,30967.20269526868
88,2015-06-19,29503.101179472123
89,2015-06-20,24585.166417554872
90,2015-06-21,25383.76738913436
91,2015-06-22,32939.696393560014
92,2015-06-23,34948.79094011886
93,2015-06-24,34542.60555701591
94,2015-06-25,33480.25429563561
95,2015-06-26,31756.35544090777
96,2015-06-27,26536.261303719584
97,2015-06-28,26998.187745543695
98,2015-06-29,34191.54312035181
99,2015-06-30,35821.31804139458
100,2015-07-01,35028.512075339786
101,2015-07-02,33581.72475829898
102,2015-07-03,31484.96333707642
103,2015-07-04,25912.286377296157
104,2015-07-05,26050.045299422894
105,2015-07-06,32954.8889667125
106,2015-07-07,34337.96864703858
107,2015-07-08,33345.21031292858
108,2015-07-09,31748.785743611523
109,2015-07-10,29554.72384094617
110,2015-07-11,23937.853881206058
111,2015-07-12,24083.702903706657
112,2015-07-13,31046.65297294631
113,2015-07-14,32534.224111528587
114,2015-07-15,31687.46161694645
115,2015-07-16,30272.55592000251
116,2015-07-17,28288.632175876788
117,2015-07-18,22902.89629146924
118,2015-07-19,23292.75391473493
119,2015-07-20,30504.201946533933
120,2015-07-21,32236.351868008955
121,2015-07-22,31622.056941443225
122,2015-07-23,30419.764822127887
123,2015-07-24,28621.526366418148
124,2015-07-25,23388.341325572783
125,2015-07-26,23892.451991650698
126,2015-07-27,31175.87960104822
127,2015-07-28,32935.05886524521
128,2015-07-29,32301.539702021746
129,2015-07-30,31033.87573654968
130,2015-07-31,29125.629457514297
131,2015-08-01,23740.674907497803
132,2015-08-02,24055.41024441013
133,2015-08-03,31117.177292021483
134,2015-08-04,32628.746738012836
135,2015-08-05,31728.84222282307
136,2015-08-06,30183.82782376687
137,2015-08-07,27995.494381204546
138,2015-08-08,22336.13157930193
139,2015-08-09,22390.504456627194
140,2015-08-10,29214.03793321135
141,2015-08-11,30517.07443406153
142,2015-08-12,29445.184050994212
143,2015-08-13,27770.657555585454
144,2015-08-14,25500.122969688568
145,2015-08-15,19809.47717751328
146,2015-08-16,19885.755015064038
147,2015-08-17,26785.242275707296
148,2015-08-18,28217.699581240548
149,2015-08-19,27326.677402603993
150,2015-08-20,25881.052338992304
151,2015-08-21,23882.72412449489
152,2015-08-22,18501.662613660348
153,2015-08-23,18917.979790702535
154,2015-08-24,26180.05042815031
155,2015-08-25,27989.101190272107
156,2015-08-26,27479.68564969077
157,2015-08-27,26411.448290430613
158,2015-08-28,24777.055188337137
