,ds,yhat
0,2015-03-23,1336.6954714021633
1,2015-03-24,1417.8148640514942
2,2015-03-25,1461.470724577186
3,2015-03-26,1520.3516340241054
4,2015-03-27,1536.3972553422664
5,2015-03-28,1442.6056481252526
6,2015-03-29,1535.730964864234
7,2015-03-30,1779.2600872256523
8,2015-03-31,1844.8143468048174
9,2015-04-01,1866.693666120676
10,2015-04-02,1897.7589675053716
11,2015-04-03,1880.2366380856106
12,2015-04-04,1747.5215663525555
13,2015-04-05,1796.8681457202388
14,2015-04-06,1992.357939294017
15,2015-04-07,2006.2903404701199
16,2015-04-08,1973.7138052260414
17,2015-04-09,1948.2937881393202
18,2015-04-10,1873.1014921564606
19,2015-04-11,1682.4002991176371
20,2015-04-12,1674.3196491284252
21,2015-04-13,1813.805447834581
22,2015-04-14,1773.9937238618747
23,2015-04-15,1690.7254933306845
24,2015-04-16,1618.3993287251594
25,2015-04-17,1500.7460827651253
26,2015-04-18,1272.60294212816
27,2015-04-19,1232.57684683755
28,2015-04-20,1345.9865756865784
29,2015-04-21,1286.2303897358397
30,2015-04-22,1189.2973052229522
31,2015-04-23,1109.6185498513687
32,2015-04-24,990.8436510641847
33,2015-04-25,767.6182709283803
34,2015-04-26,738.2537069884596
35,2015-04-27,867.67719011673
36,2015-04-28,828.8096538358383
37,2015-04-29,757.0887864637176
38,2015-04-30,706.3336244676681
39,2015-05-01,619.5348121006404
40,2015-05-02,430.6472987352953
41,2015-05-03,437.2750390275089
42,2015-05-04,603.636470563509
43,2015-05-05,601.9570937195983
44,2015-05-06,567.0066305100866
45,2015-05-07,551.9767094170563
46,2015-05-08,499.28292040899794
47,2015-05-09,342.36776766808464
48,2015-05-10,378.3938836657593
49,2015-05-11,571.2161244049687
50,2015-05-12,592.7787654011781
51,2015-05-13,577.6552213595317
52,2015-05-14,578.9262204204686
53,2015-05-15,538.9803960356294
54,2015-05-16,391.3137804549931
55,2015-05-17,433.2178462444294
56,2015-05-18,628.7448276558247
57,2015-05-19,650.0967727837178
58,2015-05-20,632.1559952838863
59,2015-05-21,628.3531378801871
60,2015-05-22,581.4570220103728
61,2015-05-23,425.36319627468544
62,2015-05-24,457.77097638961766
63,2015-05-25,643.138057424353
64,2015-05-26,654.0593981466934
65,2015-05-27,625.7882871948551
66,2015-05-28,612.096016454593
67,2015-05-29,556.0545164508873
68,2015-05-30,391.81901026943814
69,2015-05-31,417.30058311333283
70,2015-06-01,597.1178115099945
71,2015-06-02,603.9741735011551
72,2015-06-03,573.1791298599974
73,2015-06-04,558.5092425811521
74,2015-06-05,502.9935895163877
75,2015-06-06,340.7004026234325
76,2015-06-07,369.4146692135258
77,2015-06-08,553.5956589858
78,2015-06-09,565.7608990882948
79,2015-06-10,541.0142763513511
80,2015-06-11,532.9144163812813
81,2015-06-12,484.2673824235513
82,2015-06-13,328.9204120834604
83,2015-06-14,364.44623421326764
84,2015-06-15,555.1067491681348
85,2015-06-16,573.2424371688056
86,2015-06-17,553.8050423308077
87,2015-06-18,550.2295793896831
88,2015-06-19,505.2296344089436
89,2015-06-20,352.5926381406447
90,2015-06-21,389.86464735063737
91,2015-06-22,581.3134420222302
92,2015-06-23,599.3163579719029
93,2015-06-24,578.8904848822808
94,2015-06-25,573.5613836875361
95,2015-06-26,526.1544221540087
96,2015-06-27,370.5855512068838
97,2015-06-28,404.5412128244635
98,2015-06-29,592.4363496470398
99,2015-06-30,606.7970997741581
100,2015-07-01,582.7859674999942
101,2015-07-02,574.0657767440545
102,2015-07-03,523.5866391321459
103,2015-07-04,365.3729208039983
104,2015-07-05,397.1999292388043
105,2015-07-06,583.5494474023226
106,2015-07-07,596.9907200118855
107,2015-07-08,572.7047234429876
108,2015-07-09,564.3480336756271
109,2015-07-10,514.8405140278832
110,2015-07-11,358.15372782191525
111,2015-07-12,391.9898076085286
112,2015-07-13,580.7397499204804
113,2015-07-14,596.8676769641224
114,2015-07-15,575.4387753251478
115,2015-07-16,569.9871025795917
116,2015-07-17,523.3073545189412
117,2015-07-18,369.24736765635237
118,2015-07-19,405.3909607729425
119,2015-07-20,596.0199630652567
120,2015-07-21,613.5018590099128
121,2015-07-22,592.8206619813989
122,2015-07-23,587.4471255494705
123,2015-07-24,540.1323213971141
124,2015-07-25,384.70131459392076
125,2015-07-26,418.7365167890715
126,2015-07-27,606.5395627557232
127,2015-07-28,620.5181589052073
128,2015-07-29,595.7155540051754
129,2015-07-30,585.6787972610924
130,2015-07-31,533.2498848878213
131,2015-08-01,372.3566114358787
132,2015-08-02,400.6928023830951
133,2015-08-03,582.6768765400648
134,2015-08-04,590.8352938359036
135,2015-08-05,560.3286460120767
136,2015-08-06,544.8166596789561
137,2015-08-07,487.2463109114509
138,2015-08-08,321.6399564824475
139,2015-08-09,345.77323524364186
140,2015-08-10,524.131751155325
141,2015-08-11,529.2931407243854
142,2015-08-12,496.45231260586985
143,2015-08-13,479.2861414839907
144,2015-08-14,420.74181040473024
145,2015-08-15,254.82568453258023
146,2015-08-16,279.2824316061201
147,2015-08-17,458.5533478181364
148,2015-08-18,465.1604265174046
149,2015-08-19,434.2338819336256
150,2015-08-20,419.3793268962678
151,2015-08-21,363.46871088118974
152,2015-08-22,200.431811746551
153,2015-08-23,227.93790804856246
154,2015-08-24,410.35650636580357
155,2015-08-25,420.14358356865506
156,2015-08-26,392.3709880223833
157,2015-08-27,380.59514187878983
158,2015-08-28,327.64910706640956
159,2015-08-29,167.43477898317994
160,2015-08-30,197.60482055373578
161,2015-08-31,382.5232122706679
162,2015-09-01,394.65089448356986
163,2015-09-02,369.07417670097027
164,2015-09-03,359.3721000136542
165,2015-09-04,308.4068707974043
166,2015-09-05,150.11419479850352
167,2015-09-06,182.1831966308466
168,2015-09-07,369.01487740360017
169,2015-09-08,383.10566591023934
170,2015-09-09,359.57381666815036
171,2015-09-10,352.02491612155353
172,2015-09-11,303.3406844992259
173,2015-09-12,147.46796356325183
174,2015-09-13,182.0976261466069
175,2015-09-14,371.6223991154373
176,2015-09-15,388.5201808391422
177,2015-09-16,367.8806180110228
178,2015-09-17,363.2712001985578
179,2015-09-18,317.52704230651375
180,2015-09-19,164.54121408460261
181,2015-09-20,201.94530872653397
182,2015-09-21,394.06918704926665
183,2015-09-22,413.3264137554242
184,2015-09-23,394.743078734663
185,2015-09-24,391.82618499994237
186,2015-09-25,347.3556943244107
187,2015-09-26,195.17701088185643
188,2015-09-27,232.8835190508081
189,2015-09-28,424.77804145776713
190,2015-09-29,443.2596711943111
191,2015-09-30,423.35361854718667
