,ds,yhat
0,2015-03-23,53213.4799706167
1,2015-03-24,60293.61301979491
2,2015-03-25,58914.77749897185
3,2015-03-26,58662.029172313385
4,2015-03-27,50815.04049705304
5,2015-03-28,34478.9451551761
6,2015-03-29,35903.871256539445
7,2015-03-30,54348.12247060044
8,2015-03-31,61553.97612514695
9,2015-04-01,60312.9974314885
10,2015-04-02,60209.08588895263
11,2015-04-03,52520.32478809065
12,2015-04-04,36349.81575603184
13,2015-04-05,37945.214862488996
14,2015-04-06,56561.93045074902
15,2015-04-07,63938.95223402568
16,2015-04-08,62864.210872501404
17,2015-04-09,62917.68368077208
18,2015-04-10,55373.31651598816
19,2015-04-11,39329.94246548909
20,2015-04-12,41030.912097595814
21,2015-04-13,59727.393294494286
22,2015-04-14,67154.30772372302
23,2015-04-15,66095.80040595988
24,2015-04-16,66128.4550723446
25,2015-04-17,58523.32228901192
26,2015-04-18,42376.93786690049
27,2015-04-19,43931.04328312438
28,2015-04-20,62435.96325110643
29,2015-04-21,69626.60485807835
30,2015-04-22,68287.97241766243
31,2015-04-23,67998.40882717371
32,2015-04-24,60031.628971145
33,2015-04-25,43487.721779306405
34,2015-04-26,44612.83231787047
35,2015-04-27,62662.479290304924
36,2015-04-28,69377.47320046327
37,2015-04-29,67549.33074402079
38,2015-04-30,66763.39819384331
39,2015-05-01,58300.751811965405
40,2015-05-02,41269.05484364027
41,2015-05-03,41922.08580303203
42,2015-05-04,59522.89705771298
43,2015-05-05,65819.57280045212
44,2015-05-06,63610.485914230514
45,2015-05-07,62487.27043454942
46,2015-05-08,53736.58147212917
47,2015-05-09,36470.825767965114
48,2015-05-10,36947.58089314031
49,2015-05-11,54432.66499655047
50,2015-05-12,60675.82859628869
51,2015-05-13,58475.96976759058
52,2015-05-14,57424.090666397664
53,2015-05-15,48805.067834588226
54,2015-05-16,31728.4193647698
55,2015-05-17,32447.786174589062
56,2015-05-18,50224.087868396266
57,2015-05-19,56801.32263185167
58,2015-05-20,54971.90989424198
59,2015-05-21,54319.790570589204
60,2015-05-22,46122.35378184501
61,2015-05-23,29481.369258753035
62,2015-05-24,30642.63857514006
63,2015-05-25,48859.32147315863
64,2015-05-26,55867.90250766203
65,2015-05-27,54453.6926348836
66,2015-05-28,54194.0766693637
67,2015-05-29,46360.57194355172
68,2015-05-30,30049.87423062782
69,2015-05-31,31503.60143400765
70,2015-06-01,49971.689235272526
71,2015-06-02,57188.402481989084
72,2015-06-03,55937.85615413406
73,2015-06-04,55797.256726359046
74,2015-06-05,48038.929827685126
75,2015-06-06,31761.3114834691
76,2015-06-07,33208.61528343816
77,2015-06-08,51634.13206988768
78,2015-06-09,58776.128819037316
79,2015-06-10,57423.24385320447
80,2015-06-11,57157.592808623755
81,2015-06-12,49256.655077258954
82,2015-06-13,32824.12192171757
83,2015-06-14,34109.422510659424
84,2015-06-15,52370.88825123575
85,2015-06-16,59351.525648050796
86,2015-06-17,57844.298060704336
87,2015-06-18,57435.13360715655
88,2015-06-19,49404.73126920648
89,2015-06-20,32859.34819079071
90,2015-06-21,34050.285618344154
91,2015-06-22,52237.0344457962
92,2015-06-23,59163.050554927395
93,2015-06-24,57621.05966967445
94,2015-06-25,57196.1077315546
95,2015-06-26,49167.42707026271
96,2015-06-27,32639.299095754737
97,2015-06-28,33860.62828828918
98,2015-06-29,52088.18545345533
99,2015-06-30,59062.48720722915
100,2015-07-01,57573.208054579096
101,2015-07-02,57202.3376865148
102,2015-07-03,49226.15198829139
103,2015-07-04,32746.167718417033
104,2015-07-05,34008.80803538514
105,2015-07-06,52268.71905570612
106,2015-07-07,59264.70994892963
107,2015-07-08,57785.20979614493
108,2015-07-09,57411.452751349745
109,2015-07-10,49419.45794004276
110,2015-07-11,32910.98171899351
111,2015-07-12,34133.15479368535
112,2015-07-13,52341.760762210775
113,2015-07-14,59277.12256675662
114,2015-07-15,57729.49364898031
115,2015-07-16,57282.167758905984
116,2015-07-17,49213.376548677166
117,2015-07-18,32627.15546994839
118,2015-07-19,33772.89347210974
119,2015-07-20,51908.52607696708
120,2015-07-21,58776.341232016806
121,2015-07-22,57168.29747480665
122,2015-07-23,56669.07082828978
123,2015-07-24,48557.901678756294
124,2015-07-25,31939.42386238148
125,2015-07-26,33063.19269481678
126,2015-07-27,51186.87225021032
127,2015-07-28,58052.05148955636
128,2015-07-29,56449.58843376444
129,2015-07-30,55962.697936749595
130,2015-07-31,47868.85294704786
131,2015-08-01,31270.67966610888
132,2015-08-02,32415.56112283517
133,2015-08-03,50558.90692806079
134,2015-08-04,57440.05602301877
135,2015-08-05,55847.70867330179
136,2015-08-06,55363.10025939239
137,2015-08-07,47261.983783267424
138,2015-08-08,30645.598661595257
139,2015-08-09,31760.337711505257
140,2015-08-10,49861.067789225235
141,2015-08-11,56687.06897887129
142,2015-08-12,55027.487116446435
143,2015-08-13,54464.51123808394
144,2015-08-14,46275.34244576513
145,2015-08-15,29563.131893239806
146,2015-08-16,30576.60048753168
147,2015-08-17,48573.29699898538
148,2015-08-18,55295.461217662676
149,2015-08-19,53535.38914296019
150,2015-08-20,52878.51439077219
151,2015-08-21,44605.27522674812
152,2015-08-22,27821.94807270904
153,2015-08-23,28782.190225105845
154,2015-08-24,46744.117208516866
155,2015-08-25,53452.154336754276
156,2015-08-26,51700.29232121208
157,2015-08-27,51075.099284864715
158,2015-08-28,42857.533904882956
159,2015-08-29,26153.742531718715
160,2015-08-30,27214.5576518862
161,2015-08-31,45298.658630927595
162,2015-09-01,52148.36495011291
163,2015-09-02,50554.96171249843
164,2015-09-03,50101.773503573975
165,2015-09-04,42066.05696059885
166,2015-09-05,25549.892841142635
167,2015-09-06,26799.79239577389
168,2015-09-07,45069.975984725395
169,2015-09-08,52098.290805073964
170,2015-09-09,50671.66390373272
171,2015-09-10,50369.30281292794
172,2015-09-11,42464.71037540597
173,2015-09-12,26056.690839480754
174,2015-09-13,27389.058505874615
175,2015-09-14,45714.00364031172
176,2015-09-15,52768.0796880267
177,2015-09-16,51337.70562306895
178,2015-09-17,51002.393988697186
179,2015-09-18,43036.77004014586
180,2015-09-19,26541.55857967326
181,2015-09-20,27763.249966157957
182,2015-09-21,45957.400905250615
183,2015-09-22,52864.53562580559
184,2015-09-23,51275.543481487824
185,2015-09-24,50774.786322101594
186,2015-09-25,42641.98434079684
187,2015-09-26,25983.060697727706
188,2015-09-27,27049.66042537025
189,2015-09-28,45102.30344304664
190,2015-09-29,51886.141583619145
191,2015-09-30,50196.21992017331
192,2015-10-01,49620.45981350412
193,2015-10-02,41441.436165896186
194,2015-10-03,24767.13255329602
195,2015-10-04,25850.39259821776
196,2015-10-05,43952.029666762624
197,2015-10-06,50816.566369819826
198,2015-10-07,49237.505005999876
199,2015-10-08,48800.34644907411
