,ds,yhat
0,2015-03-23,145365.60457744516
1,2015-03-24,152254.17478215176
2,2015-03-25,150297.00655954072
3,2015-03-26,147871.08252435204
4,2015-03-27,138598.38662529082
5,2015-03-28,112181.84244965363
6,2015-03-29,115784.64136205245
7,2015-03-30,148195.86360710926
8,2015-03-31,154816.22976454208
9,2015-04-01,152583.81911177433
10,2015-04-02,149881.938405267
11,2015-04-03,140338.6314782376
12,2015-04-04,113662.45798276356
13,2015-04-05,117021.67541055246
14,2015-04-06,149209.7315634129
15,2015-04-07,155630.90838383662
16,2015-04-08,153225.95659039286
17,2015-04-09,150379.90681751302
18,2015-04-10,140721.5490819438
19,2015-04-11,113959.20952924328
20,2015-04-12,117259.95841001827
21,2015-04-13,149415.15547418277
22,2015-04-14,155826.17194737686
23,2015-04-15,153430.12608160137
24,2015-04-16,150607.81489826355
25,2015-04-17,140983.3303302312
26,2015-04-18,114259.98467600756
27,2015-04-19,117599.67497061363
28,2015-04-20,149788.5879422527
29,2015-04-21,156223.08015468623
30,2015-04-22,153835.56585159843
31,2015-04-23,151002.5908646739
32,2015-04-24,141344.5768675899
33,2015-04-25,114561.85741414601
34,2015-04-26,117814.13242941575
35,2015-04-27,149886.24050408535
36,2015-04-28,156174.0819520062
37,2015-04-29,153610.52422105623
38,2015-04-30,150573.4678246304
39,2015-05-01,140685.55760954833
40,2015-05-02,113650.1620325488
41,2015-05-03,116630.74900280753
42,2015-05-04,148416.56012076171
43,2015-05-05,154408.4192611664
44,2015-05-06,151544.51049394615
45,2015-05-07,148208.30722241997
46,2015-05-08,138028.14126405466
47,2015-05-09,110713.03853465368
48,2015-05-10,113431.95384560329
49,2015-05-11,144979.31044526605
50,2015-05-12,150760.68379674834
51,2015-05-13,147718.46777106475
52,2015-05-14,144239.70788394296
53,2015-05-15,133955.59253539666
54,2015-05-16,106577.23058297006
55,2015-05-17,109274.84882760022
56,2015-05-18,140843.31549593539
57,2015-05-19,146687.82904357192
58,2015-05-20,143749.6097028835
59,2015-05-21,140413.77708261478
60,2015-05-22,130308.90296040174
61,2015-05-23,103142.86534420028
62,2015-05-24,106082.13477166327
63,2015-05-25,137917.39605494522
64,2015-05-26,144049.3417507497
65,2015-05-27,141414.47165864267
66,2015-05-28,138393.07856078242
67,2015-05-29,128608.90636925142
68,2015-05-30,101765.10398861706
69,2015-05-31,105023.60338186377
70,2015-06-01,137170.82292057574
71,2015-06-02,143603.53058265103
72,2015-06-03,141254.70003147403
73,2015-06-04,138501.53899763993
74,2015-06-05,128965.1758154144
75,2015-06-06,102346.62758371574
76,2015-06-07,105806.1790498539
77,2015-06-08,138129.07432015508
78,2015-06-09,144711.35734178283
79,2015-06-10,142485.69587231765
80,2015-06-11,139829.37026392872
81,2015-06-12,130363.91497394814
82,2015-06-13,103791.03839877344
83,2015-06-14,107271.95224729044
84,2015-06-15,139593.01458536385
85,2015-06-16,146151.5243606667
86,2015-06-17,143881.50376091409
87,2015-06-18,141161.6510826537
88,2015-06-19,131614.9530440687
89,2015-06-20,104944.58279830652
90,2015-06-21,108313.21514440802
