,ds,yhat
0,2015-03-23,8814.5497677072
1,2015-03-24,8957.421981078507
2,2015-03-25,8668.039954856413
3,2015-03-26,8140.685541971212
4,2015-03-27,6794.3921203576665
5,2015-03-28,2518.5413843782944
6,2015-03-29,2885.230150682032
7,2015-03-30,8414.642308156996
8,2015-03-31,8558.813580164091
9,2015-04-01,8275.418789485342
10,2015-04-02,7759.490926965092
11,2015-04-03,6430.728004299909
12,2015-04-04,2179.059219570595
13,2015-04-05,2576.983596575803
14,2015-04-06,8144.917240983836
15,2015-04-07,8334.937806335727
16,2015-04-08,8104.556663359501
17,2015-04-09,7648.428729476837
18,2015-04-10,6385.656423976256
19,2015-04-11,2205.3595737700825
20,2015-04-12,2679.024526324435
21,2015-04-13,8325.868501310488
22,2015-04-14,8596.607455587386
23,2015-04-15,8447.257436027197
24,2015-04-16,8070.878670361512
25,2015-04-17,6884.917985462235
26,2015-04-18,2776.8203566169323
27,2015-04-19,3316.421705933161
28,2015-04-20,9021.357758947388
29,2015-04-21,9340.875962107768
30,2015-04-22,9229.67915198166
31,2015-04-23,8879.708969218136
32,2015-04-24,7707.5234127143285
33,2015-04-25,3599.9382440784793
34,2015-04-26,4126.443400582517
35,2015-04-27,9804.628429017703
36,2015-04-28,10084.0033360223
37,2015-04-29,9919.843147630025
38,2015-04-30,9504.963996512282
39,2015-05-01,8257.085189321491
40,2015-05-02,4064.447253544998
41,2015-05-03,4498.197638188614
42,2015-05-04,10077.778811575243
43,2015-05-05,10254.706078274556
44,2015-05-06,9986.364505924517
45,2015-05-07,9467.734019976879
46,2015-05-08,8118.698466062997
47,2015-05-09,3829.6100568018187
48,2015-05-10,4173.622325410006
49,2015-05-11,9672.027766898178
50,2015-05-12,9777.988875517472
51,2015-05-13,9450.29326434123
52,2015-05-14,8885.04309273446
53,2015-05-15,7502.9356062154975
54,2015-05-16,3194.8070197572692
55,2015-05-17,3533.9534646501797
56,2015-05-18,9041.465544801133
57,2015-05-19,9169.965330065586
58,2015-05-20,8877.376343201167
59,2015-05-21,8358.636388436886
60,2015-05-22,7033.009412347243
61,2015-05-23,2789.6677923157067
62,2015-05-24,3200.0577396812023
63,2015-05-25,8783.28316005145
64,2015-05-26,8989.89545947618
65,2015-05-27,8775.718414788884
66,2015-05-28,8333.616459596144
67,2015-05-29,7080.861063544025
68,2015-05-30,2904.765112934071
69,2015-05-31,3375.0965606903364
70,2015-06-01,9009.505376819154
71,2015-06-02,9257.350121717242
72,2015-06-03,9073.552271654627
73,2015-06-04,8650.385864998972
74,2015-06-05,7404.856590716454
75,2015-06-06,3224.3399145721182
76,2015-06-07,3678.9894493873
77,2015-06-08,9287.149792082286
78,2015-06-09,9499.16058781608
79,2015-06-10,9271.180623238275
80,2015-06-11,8796.940403728902
81,2015-06-12,7495.078411910084
82,2015-06-13,3254.7318757585736
83,2015-06-14,3647.8946081515637
84,2015-06-15,9194.777578944844
