,ds,yhat
0,2015-03-23,19638.49312727783
1,2015-03-24,20111.787125916868
2,2015-03-25,19818.148670675808
3,2015-03-26,19102.08234284925
4,2015-03-27,16595.76950668246
5,2015-03-28,9215.165688456105
6,2015-03-29,10150.450201318406
7,2015-03-30,20363.810974517382
8,2015-03-31,20746.476931248137
9,2015-04-01,20353.131678450798
10,2015-04-02,19531.350073406815
11,2015-04-03,16916.457085775404
12,2015-04-04,9427.52487592736
13,2015-04-05,10257.724139145124
14,2015-04-06,20372.01573768106
15,2015-04-07,20664.097856032273
16,2015-04-08,20190.74506858898
17,2015-04-09,19301.183168612453
18,2015-04-10,16631.901048879725
19,2015-04-11,9102.616958064347
20,2015-04-12,9906.616075572547
21,2015-04-13,20008.445783976622
22,2015-04-14,20300.88368587486
23,2015-04-15,19839.314027383596
24,2015-04-16,18971.155135783523
25,2015-04-17,16330.73744497876
26,2015-04-18,8835.347295197193
27,2015-04-19,9675.650957180955
28,2015-04-20,19813.482491422415
29,2015-04-21,20138.90752908235
30,2015-04-22,19704.69557767556
31,2015-04-23,18855.840395978274
32,2015-04-24,16224.525037893203
33,2015-04-25,8726.243960765501
34,2015-04-26,9550.294125856142
35,2015-04-27,19657.616524903176
36,2015-04-28,19937.898457694482
37,2015-04-29,19444.06787031643
38,2015-04-30,18521.818514580904
39,2015-05-01,15804.562278981492
40,2015-05-02,8209.521380142643
41,2015-05-03,8928.1731708883
42,2015-05-04,18924.03033859417
43,2015-05-05,19089.66862887795
44,2015-05-06,18481.1356315342
45,2015-05-07,17447.381965901943
46,2015-05-08,14625.114064725314
47,2015-05-09,6934.784279628959
48,2015-05-10,7570.9341923734555
49,2015-05-11,17499.877031879016
50,2015-05-12,17616.634362539447
51,2015-05-13,16979.263421082145
52,2015-05-14,15938.219004970186
53,2015-05-15,13131.151321260993
54,2015-05-16,5478.857306905096
55,2015-05-17,6175.602613212366
56,2015-05-18,16186.800944226894
57,2015-05-19,16405.966156984476
58,2015-05-20,15889.073190840392
59,2015-05-21,14983.970868558908
60,2015-05-22,12325.246596056564
61,2015-05-23,4830.258604336901
62,2015-05-24,5689.550629601934
63,2015-05-25,15864.633061149938
64,2015-05-26,16245.043021485624
65,2015-05-27,15882.816303950447
66,2015-05-28,15122.010964978439
67,2015-05-29,12593.679344471835
68,2015-05-30,5212.000993197231
69,2015-05-31,6164.788422521195
70,2015-06-01,16411.346997894918
71,2015-06-02,16839.59908660195
72,2015-06-03,16500.60345534961
73,2015-06-04,15738.10826930718
74,2015-06-05,13183.533546639203
75,2015-06-06,5752.095184625288
76,2015-06-07,6633.282676723156
77,2015-06-08,16788.672609545098
78,2015-06-09,17108.98935792803
79,2015-06-10,16648.54578601851
80,2015-06-11,15754.704567484008
81,2015-06-12,13062.758626128747
82,2015-06-13,5491.94576600976
83,2015-06-14,6235.812784024169
84,2015-06-15,16259.91445328455
85,2015-06-16,16458.762124219855
86,2015-06-17,15890.158010654151
87,2015-06-18,14904.558867633474
88,2015-06-19,12139.870398979647
89,2015-06-20,4517.389959289621
90,2015-06-21,5232.114923887895
91,2015-06-22,15250.403719544134
92,2015-06-23,15466.905343044238
93,2015-06-24,14938.893959202083
94,2015-06-25,14015.652238128472
95,2015-06-26,11333.304152686062
96,2015-06-27,3810.813632391011
97,2015-06-28,4640.364761788818
98,2015-06-29,14785.10836434718
99,2015-06-30,15136.188243948527
100,2015-07-01,14747.180794167038
101,2015-07-02,13963.588512479644
102,2015-07-03,11417.784869401885
103,2015-07-04,4025.1236048481896
104,2015-07-05,4974.424868540225
105,2015-07-06,15225.819911851626
106,2015-07-07,15667.864712538734
107,2015-07-08,15352.053673518762
108,2015-07-09,14622.371763634446
109,2015-07-10,12110.280845040568
110,2015-07-11,4730.852070581488
111,2015-07-12,5673.256123180383
112,2015-07-13,15898.592935071185
113,2015-07-14,16296.971763613568
114,2015-07-15,15921.973816503783
115,2015-07-16,15120.137368591195
116,2015-07-17,12525.863164755065
117,2015-07-18,5057.454455388273
118,2015-07-19,5907.50624023903
119,2015-07-20,16040.628416669448
120,2015-07-21,16350.416932934104
121,2015-07-22,15893.80842866655
122,2015-07-23,15020.461564663248
123,2015-07-24,12367.56596589539
124,2015-07-25,4855.796032009623
125,2015-07-26,5679.626788006075
126,2015-07-27,15804.998681373185
127,2015-07-28,16126.247181004033
128,2015-07-29,15700.433909523716
129,2015-07-30,14876.723215411876
130,2015-07-31,12291.205248056007
131,2015-08-01,4862.882359686682
132,2015-08-02,5784.035020003939
133,2015-08-03,16017.95263504537
134,2015-08-04,16455.943130382675
135,2015-08-05,16151.75561197593
136,2015-08-06,15451.05724431224
137,2015-08-07,12986.362375963225
138,2015-08-08,5673.127528324027
139,2015-08-09,6700.225147026327
140,2015-08-10,17027.778241502623
141,2015-08-11,17544.266625894652
142,2015-08-12,17301.03614090321
143,2015-08-13,16641.849365765975
144,2015-08-14,14197.873600870458
145,2015-08-15,6883.817938152659
146,2015-08-16,7888.431024169604
147,2015-08-17,18172.34089190185
148,2015-08-18,18625.14739164249
149,2015-08-19,18299.89899292061
150,2015-08-20,17542.59342044609
151,2015-08-21,14987.099394471874
152,2015-08-22,7551.213272468754
