,ds,yhat
0,2015-03-23,555.7693631233316
1,2015-03-24,543.0888528721158
2,2015-03-25,550.3717178256979
3,2015-03-26,557.0433562204814
4,2015-03-27,521.8729788019335
5,2015-03-28,426.82133147811413
6,2015-03-29,435.11556122545244
7,2015-03-30,566.4918178346007
8,2015-03-31,550.3905514789409
9,2015-04-01,553.907368763367
10,2015-04-02,556.545772874575
11,2015-04-03,517.1581483270496
12,2015-04-04,417.79122529255994
13,2015-04-05,421.7586340928993
14,2015-04-06,548.8812096359986
15,2015-04-07,528.6800722210892
16,2015-04-08,528.3254110275425
17,2015-04-09,527.3873549515738
18,2015-04-10,484.7753439499997
19,2015-04-11,382.5822806312442
20,2015-04-12,384.1561082054034
21,2015-04-13,509.3394998655474
22,2015-04-14,487.66270035565566
23,2015-04-15,486.2924490215612
24,2015-04-16,484.783360599175
25,2015-04-17,442.018157389783
26,2015-04-18,340.0530025873152
27,2015-04-19,342.19054136056377
28,2015-04-20,468.2212869642615
29,2015-04-21,447.6183380004194
30,2015-04-22,447.48829635286717
31,2015-04-23,447.32469896488993
32,2015-04-24,405.9502926334613
33,2015-04-25,305.3643376991429
34,2015-04-26,308.8174858883889
35,2015-04-27,436.0548126319153
36,2015-04-28,416.5119391885477
37,2015-04-29,417.26707099061326
38,2015-04-30,417.7952312873552
39,2015-05-01,376.91099521988957
40,2015-05-02,276.6158969551538
41,2015-05-03,280.17305307895975
42,2015-05-04,407.34959178597194
43,2015-05-05,387.6118433911084
44,2015-05-06,388.07614915642256
45,2015-05-07,388.2616075330412
46,2015-05-08,347.0311112043116
47,2015-05-09,246.43690256297566
48,2015-05-10,249.7932509009133
49,2015-05-11,376.91690415064727
50,2015-05-12,357.3203352934115
51,2015-05-13,358.1607042886159
52,2015-05-14,359.206931133759
53,2015-05-15,319.13121338779536
54,2015-05-16,220.00141924526673
55,2015-05-17,225.1368484317279
56,2015-05-18,354.34812332102143
57,2015-05-19,337.13023758889005
58,2015-05-20,340.611694656375
59,2015-05-21,344.3061159814929
60,2015-05-22,307.0527172828421
61,2015-05-23,210.86190724327318
62,2015-05-24,218.98862013904343
63,2015-05-25,351.17402424973903
64,2015-05-26,336.8405961886947
65,2015-05-27,343.0434338221821
66,2015-05-28,349.2241229275389
67,2015-05-29,314.1534873490134
68,2015-05-30,219.77940748605317
69,2015-05-31,229.30224955584245
70,2015-06-01,362.41848126595966
71,2015-06-02,348.5174026262821
72,2015-06-03,354.6338098440729
73,2015-06-04,360.2028611410783
74,2015-06-05,324.00343779345405
75,2015-06-06,228.00615984388858
76,2015-06-07,235.44858545648404
77,2015-06-08,366.0781685473058
78,2015-06-09,349.3479150162034
79,2015-06-10,352.36757954669946
80,2015-06-11,354.6567076486501
81,2015-06-12,315.0858630042783
82,2015-06-13,215.72225596483514
83,2015-06-14,219.9023666855275
84,2015-06-15,347.4722083488555
85,2015-06-16,327.9802459458555
86,2015-06-17,328.6258899057714
87,2015-06-18,329.00994654427654
88,2015-06-19,288.07344042567354
89,2015-06-20,187.94109508242096
90,2015-06-21,191.99212965972
91,2015-06-22,320.0990726182409
92,2015-06-23,301.8196535676194
93,2015-06-24,304.3447266650828
94,2015-06-25,307.24862916437945
95,2015-06-26,269.4283985752805
96,2015-06-27,172.94812965599678
97,2015-06-28,181.11111003728635
98,2015-06-29,313.70040373610794
99,2015-06-30,300.17289944437914
100,2015-07-01,307.60972170597813
101,2015-07-02,315.4693435884031
102,2015-07-03,283.26776644519884
103,2015-07-04,192.21189423495662
104,2015-07-05,205.48880875337278
105,2015-07-06,342.7713811461024
106,2015-07-07,333.4152286453441
107,2015-07-08,344.41181994299177
108,2015-07-09,355.14399359613606
109,2015-07-10,324.3301734362192
110,2015-07-11,233.8734263011401
111,2015-07-12,246.9378723771572
112,2015-07-13,383.1929998899511
113,2015-07-14,372.0107978279537
114,2015-07-15,380.4185188362314
115,2015-07-16,387.8533445912632
116,2015-07-17,353.105259535513
117,2015-07-18,258.16431360219383
118,2015-07-19,266.2948319785721
119,2015-07-20,397.2771825202123
120,2015-07-21,380.6020828956687
121,2015-07-22,383.4203355772765
122,2015-07-23,385.29434448579025
123,2015-07-24,345.1378038835174
124,2015-07-25,245.05982575778364
125,2015-07-26,248.4361478516696
126,2015-07-27,375.1481132563342
127,2015-07-28,354.77447788147407
128,2015-07-29,354.5390000854867
129,2015-07-30,354.0602225141941
130,2015-07-31,312.28988154340306
131,2015-08-01,211.35624270863633
132,2015-08-02,214.63502291240405
133,2015-08-03,341.98859496333347
134,2015-08-04,322.9585213612761
