time,inbound_delivered_emails
2015-03-23,241908.0
2015-03-24,255003.0
2015-03-25,249944.0
2015-03-26,245457.0
2015-03-27,213743.0
2015-03-28,137997.0
2015-03-29,147404.0
2015-03-30,247102.0
2015-03-31,259216.0
2015-04-01,253216.0
2015-04-02,247827.0
2015-04-03,215338.0
2015-04-04,139006.0
2015-04-05,147793.0
2015-04-06,246846.0
2015-04-07,258645.0
2015-04-08,252533.0
2015-04-09,247200.0
2015-04-10,214981.0
2015-04-11,139151.0
2015-04-12,148402.0
2015-04-13,247847.0
2015-04-14,260274.0
2015-04-15,254858.0
2015-04-16,250217.0
2015-04-17,218696.0
2015-04-18,143562.0
2015-04-19,153222.0
2015-04-20,252742.0
2015-04-21,265218.0
2015-04-22,259664.0
2015-04-23,254636.0
2015-04-24,222521.0
2015-04-25,146609.0
2015-04-26,155060.0
2015-04-27,252936.0
2015-04-28,263693.0
2015-04-29,256234.0
2015-04-30,249115.0
2015-05-01,214812.0
2015-05-02,136693.0
2015-05-03,142720.0
2015-05-04,237999.0
2015-05-05,246380.0
2015-05-06,236691.0
2015-05-07,227505.0
2015-05-08,191405.0
2015-05-09,111839.0
2015-05-10,116563.0
2015-05-11,210710.0
2015-05-12,218501.0
2015-05-13,208648.0
2015-05-14,199701.0
2015-05-15,164295.0
2015-05-16,85903.0
2015-05-17,92014.0
2015-05-18,187724.0
2015-05-19,197557.0
2015-05-20,190050.0
2015-05-21,183664.0
2015-05-22,151033.0
2015-05-23,75600.0
2015-05-24,84546.0
2015-05-25,182892.0
2015-05-26,195443.0
2015-05-27,190542.0
2015-05-28,186559.0
2015-05-29,156131.0
2015-05-30,82691.0
2015-05-31,93137.0
2015-06-01,192455.0
2015-06-02,205772.0
2015-06-03,201293.0
2015-06-04,197355.0
2015-06-05,166660.0
2015-06-06,92697.0
2015-06-07,102145.0
2015-06-08,200019.0
2015-06-09,211834.0
2015-06-10,205709.0
2015-06-11,200000.0
2015-06-12,167519.0
2015-06-13,91842.0
2015-06-14,99458.0
2015-06-15,195424.0
2015-06-16,205644.0
2015-06-17,198149.0
2015-06-18,191296.0
2015-06-19,157980.0
2015-06-20,81830.0
2015-06-21,89100.0
2015-06-22,184841.0
2015-06-23,195293.0
2015-06-24,188339.0
2015-06-25,182279.0
2015-06-26,150030.0
2015-06-27,75220.0
2015-06-28,83814.0
2015-06-29,180807.0
2015-06-30,192733.0
2015-07-01,187295.0
2015-07-02,182708.0
2015-07-03,151897.0
2015-07-04,78480.0
2015-07-05,88136.0
2015-07-06,185819.0
2015-07-07,198380.0
2015-07-08,193370.0
2015-07-09,188959.0
2015-07-10,158125.0
2015-07-11,84525.0
2015-07-12,93606.0
2015-07-13,190335.0
2015-07-14,201933.0
2015-07-15,195855.0
2015-07-16,190276.0
2015-07-17,158272.0
2015-07-18,83577.0
2015-07-19,91440.0
2015-07-20,186865.0
2015-07-21,197458.0
2015-07-22,190583.0
2015-07-24,152117.0
2015-07-25,77477.0
2015-07-26,85514.0
2015-07-27,181229.0
2015-07-28,192572.0
2015-07-29,186763.0
2015-07-30,181927.0
2015-07-31,151252.0
2015-08-01,78530.0
2015-08-02,88493.0
2015-08-03,186091.0
2015-08-04,199565.0
2015-08-05,195955.0
2015-08-06,193296.0
2015-08-07,164781.0
2015-08-08,94185.0
2015-08-09,105944.0
2015-08-10,204957.0
2015-08-11,219770.0
2015-08-12,217259.0
2015-08-13,215402.0
2015-08-14,187428.0
2015-08-15,117138.0
2015-08-16,128723.0
2015-08-17,227081.0
2015-08-18,241117.0
2015-08-19,237598.0
2015-08-20,234499.0
2015-08-21,205138.0
2015-08-22,133390.0
2015-08-23,143244.0
2015-08-24,239632.0
2015-08-25,251850.0
2015-08-26,246576.0
2015-08-27,241792.0
2015-08-28,210911.0
2015-08-29,137876.0
2015-08-30,146457.0
2015-08-31,241600.0
2015-09-01,252958.0
2015-09-02,247086.0
2015-09-03,241931.0
2015-09-04,210954.0
2015-09-05,138115.0
2015-09-06,146917.0
2015-09-07,242273.0
2015-09-08,254143.0
2015-09-09,248915.0
2015-09-10,244463.0
2015-09-11,214262.0
2015-09-12,142265.0
2015-09-13,151690.0
2015-09-14,247403.0
2015-09-15,259673.0
2015-09-16,254728.0
2015-09-17,250382.0
2015-09-18,220149.0
2015-09-19,148004.0
2015-09-20,156915.0
2015-09-21,251743.0
2015-09-22,263111.0
2015-09-23,257133.0
2015-09-24,251611.0
2015-09-25,220143.0
2015-09-26,146770.0
2015-09-27,154252.0
2015-09-28,247480.0
2015-09-29,257459.0
2015-09-30,250210.0
2015-10-01,243539.0
2015-10-02,211133.0
2015-10-03,137099.0
2015-10-04,143974.0
2015-10-05,236661.0
2015-10-06,246520.0
2015-10-07,239446.0
2015-10-08,233232.0
2015-10-09,201580.0
2015-10-10,128603.0
2015-10-11,136604.0
2015-10-12,230469.0
2015-10-13,241798.0
2015-10-14,236332.0
2015-10-15,231774.0
2015-10-16,201841.0
2015-10-17,130625.0
2015-10-18,140213.0
2015-10-19,235442.0
2015-10-20,248109.0
2015-10-21,243827.0
2015-10-22,240247.0
2015-10-23,211099.0
2015-10-24,140482.0
2015-10-25,150305.0
2015-10-26,245401.0
2015-10-27,257805.0
2015-10-28,253058.0
2015-10-29,248807.0
2015-10-30,218849.0
2015-10-31,147340.0
2015-11-01,156059.0
