time,inbound_rejected_emails
2015-03-23,0.0
2015-03-24,0.0
2015-03-25,0.0
2015-03-26,0.0
2015-03-27,0.0
2015-03-28,0.0
2015-03-29,0.0
2015-03-30,0.0
2015-03-31,0.0
2015-04-01,0.0
2015-04-02,0.0
2015-04-03,0.0
2015-04-04,0.0
2015-04-05,386.0
2015-04-06,1367.0
2015-04-07,2313.0
2015-04-08,3078.0
2015-04-09,3635.0
2015-04-10,4033.0
2015-04-11,3339.0
2015-04-12,3945.0
2015-04-13,6748.0
2015-04-14,8035.0
2015-04-15,8553.0
2015-04-16,8597.0
2015-04-17,8403.0
2015-04-18,6110.0
2015-04-20,11125.0
2015-04-21,12623.0
2015-04-22,12797.0
2015-04-23,12268.0
2015-04-24,11468.0
2015-04-25,7606.0
2015-04-26,8166.0
2015-04-27,14439.0
2015-04-28,16330.0
2015-04-29,16387.0
2015-04-30,15555.0
2015-05-01,14452.0
2015-05-02,9353.0
2015-05-03,10278.0
2015-05-04,18704.0
2015-05-05,21335.0
2015-05-06,21602.0
2015-05-07,20761.0
2015-05-08,19608.0
2015-05-09,13467.0
2015-05-10,14888.0
2015-05-11,25523.0
2015-05-12,28652.0
2015-05-13,28808.0
2015-05-14,27587.0
2015-05-15,25961.0
2015-05-16,18509.0
2015-05-17,19817.0
2015-05-18,31480.0
2015-05-19,34630.0
2015-05-20,34325.0
2015-05-21,32393.0
2015-05-22,29949.0
2015-05-23,20915.0
2015-05-24,21703.0
2015-05-25,34062.0
2015-05-26,36853.0
2015-05-27,35789.0
2015-05-28,32947.0
2015-05-29,29590.0
2015-05-30,18990.0
2015-05-31,19391.0
2015-06-01,32693.0
2015-06-02,35484.0
2015-06-03,34128.0
2015-06-04,30937.0
2015-06-05,27314.0
2015-06-06,15864.0
2015-06-07,16646.0
2015-06-08,31689.0
2015-06-09,35291.0
2015-06-10,34443.0
2015-06-11,31670.0
2015-06-12,28494.0
2015-06-13,16831.0
2015-06-14,18537.0
2015-06-15,35755.0
2015-06-16,40477.0
2015-06-17,40310.0
2015-06-18,37988.0
2015-06-19,35145.0
2015-06-20,23011.0
2015-06-21,25242.0
2015-06-22,44106.0
2015-06-23,49299.0
2015-06-24,49061.0
2015-06-25,46353.0
2015-06-26,42945.0
2015-06-27,29404.0
2015-06-28,31211.0
2015-06-29,50784.0
2015-06-30,54806.0
2015-07-01,52964.0
2015-07-02,48574.0
2015-07-03,43564.0
2015-07-04,28530.0
2015-07-05,29096.0
2015-07-06,47009.0
2015-07-07,50258.0
2015-07-08,47890.0
2015-07-09,43153.0
2015-07-10,37934.0
2015-07-11,23076.0
2015-07-12,23553.0
2015-07-13,41060.0
2015-07-14,44400.0
2015-07-15,42383.0
2015-07-16,38159.0
2015-07-17,33557.0
2015-07-18,19639.0
2015-07-19,20709.0
2015-07-20,38396.0
2015-07-21,42299.0
2015-07-22,40979.0
2015-07-24,33578.0
2015-07-25,20545.0
2015-07-26,22023.0
2015-07-27,39581.0
2015-07-28,43628.0
2015-07-29,42490.0
2015-07-30,39133.0
2015-07-31,35270.0
2015-08-01,22432.0
2015-08-02,23613.0
2015-08-03,40344.0
2015-08-04,43864.0
2015-08-05,42288.0
2015-08-06,38514.0
2015-08-07,34228.0
2015-08-08,21217.0
2015-08-09,21845.0
2015-08-10,37611.0
2015-08-11,40593.0
2015-08-12,38690.0
2015-08-13,34735.0
2015-08-14,30375.0
2015-08-15,17648.0
2015-08-16,18273.0
2015-08-17,33703.0
2015-08-18,36240.0
2015-08-19,34188.0
2015-08-20,30385.0
2015-08-21,26412.0
2015-08-22,15186.0
2015-08-23,16081.0
2015-08-24,29665.0
2015-08-25,32398.0
2015-08-26,31191.0
2015-08-27,28477.0
2015-08-28,25592.0
2015-08-29,16569.0
2015-08-30,17698.0
2015-08-31,29305.0
2015-09-01,31708.0
2015-09-02,30736.0
2015-09-03,28433.0
2015-09-04,25910.0
2015-09-05,18339.0
2015-09-06,18945.0
2015-09-07,27835.0
2015-09-08,29207.0
2015-09-09,27822.0
2015-09-10,25353.0
2015-09-11,22703.0
2015-09-12,16192.0
2015-09-13,15989.0
2015-09-14,21987.0
2015-09-15,22262.0
2015-09-16,20510.0
2015-09-17,18027.0
2015-09-18,15499.0
2015-09-19,10384.0
2015-09-20,9782.0
2015-09-21,13359.0
2015-09-22,13054.0
2015-09-23,11480.0
2015-09-24,9541.0
2015-09-25,7688.0
2015-09-26,4503.0
2015-09-27,4003.0
2015-09-28,5613.0
2015-09-29,5126.0
2015-09-30,4059.0
2015-10-01,2921.0
2015-10-02,1925.0
2015-10-03,771.0
2015-10-04,397.0
2015-10-05,687.0
2015-10-06,729.0
2015-10-07,682.0
2015-10-08,604.0
2015-10-09,524.0
2015-10-10,315.0
2015-10-12,559.0
2015-10-13,595.0
2015-10-14,562.0
2015-10-15,504.0
2015-10-16,444.0
2015-10-18,295.0
2015-10-19,453.0
2015-10-20,468.0
2015-10-21,434.0
2015-10-22,383.0
2015-10-23,332.0
2015-10-24,222.0
2015-10-26,292.0
2015-10-27,282.0
2015-10-28,245.0
2015-10-29,200.0
2015-10-30,157.0
2015-10-31,95.0
2015-11-01,76.0
2015-11-02,77.0
2015-11-03,47.0
2015-11-04,11.0
2015-11-05,0.0
2015-11-06,0.0
2015-11-08,0.0
2015-11-09,0.0
2015-11-10,0.0
2015-11-11,0.0
2015-11-12,0.0
2015-11-13,0.0
2015-11-15,0.0
2015-11-16,0.0
2015-11-17,0.0
2015-11-18,0.0
2015-11-19,0.0
2015-11-20,0.0
2015-11-21,0.0
2015-11-22,0.0
2015-11-23,0.0
2015-11-24,0.0
2015-11-25,0.0
2015-11-26,0.0
2015-11-27,0.0
2015-11-29,0.0
2015-11-30,0.0
2015-12-01,0.0
2015-12-02,0.0
2015-12-03,0.0
2015-12-04,0.0
2015-12-05,0.0
2015-12-06,0.0
2015-12-07,0.0
2015-12-08,0.0
2015-12-09,0.0
2015-12-10,0.0
2015-12-11,0.0
2015-12-14,0.0
2015-12-15,0.0
2015-12-16,0.0
2015-12-17,0.0
2015-12-18,0.0
2015-12-21,0.0
2015-12-22,0.0
2015-12-23,0.0
2015-12-24,0.0
2015-12-26,0.0
2015-12-27,0.0
2015-12-28,0.0
2015-12-29,0.0
2015-12-30,0.0
2016-01-03,0.0
2016-01-04,0.0
2016-01-05,0.0
2016-01-06,0.0
2016-01-07,0.0
2016-01-09,0.0
2016-01-11,0.0
2016-01-12,0.0
2016-01-13,0.0
2016-01-14,0.0
2016-01-15,0.0
2016-01-16,0.0
2016-01-18,0.0
2016-01-19,0.0
2016-01-20,0.0
2016-01-21,0.0
2016-01-22,0.0
2016-01-23,0.0
2016-01-26,0.0
2016-01-27,0.0
2016-01-28,0.0
2016-01-29,368.0
2016-01-30,543.0
2016-02-01,1855.0
2016-02-02,2502.0
2016-02-03,2882.0
2016-02-04,3042.0
2016-02-05,3054.0
2016-02-06,2077.0
2016-02-07,2304.0
2016-02-08,4404.0
2016-02-09,5132.0
2016-02-10,5196.0
2016-02-11,4875.0
2016-02-13,2214.0
2016-02-15,5621.0
2016-02-16,6528.0
2016-02-17,6418.0
2016-02-18,5794.0
2016-02-22,6927.0
2016-02-23,8301.0
2016-02-24,8303.0
2016-02-25,7656.0
2016-02-29,10049.0
2016-03-02,12219.0
2016-03-03,11587.0
2016-03-08,17360.0
2016-03-09,17566.0
2016-03-10,16738.0
2016-03-11,15601.0
2016-03-12,10050.0
2016-03-13,11139.0
2016-03-14,20200.0
2016-03-15,22838.0
2016-03-16,22880.0
2016-03-17,21717.0
2016-03-18,20209.0
2016-03-19,13603.0
2016-03-20,14732.0
2016-03-21,25063.0
2016-03-22,27977.0
2016-03-23,27923.0
2016-03-24,26519.0
2016-03-25,24752.0
2016-03-26,17219.0
2016-03-27,18517.0
2016-03-28,30244.0
2016-03-29,33546.0
2016-03-30,33490.0
2016-03-31,31873.0
2016-04-01,29848.0
