time,30day_active_users,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-03-12 05:00:00,15370.368075293354,12294.056181894224,16192.934149726425,15370.368075293354,15370.368075293354,-1225.8960876473159,-1225.8960876473159,-1225.8960876473159,-2571.7294951049425,-2571.7294951049425,-2571.7294951049425,-185.70081877382168,-185.70081877382168,-185.70081877382168,1531.5342262314482,1531.5342262314482,1531.5342262314482,0.0,0.0,0.0,14144.471987646039
2017-03-14 04:00:00,15385.680762870867,13276.918668208737,17200.057565634976,15385.680762870867,15385.680762870867,-231.09901491041853,-231.09901491041853,-231.09901491041853,-1434.8972697698312,-1434.8972697698312,-1434.8972697698312,107.03778087504139,107.03778087504139,107.03778087504139,1096.7604739843714,1096.7604739843714,1096.7604739843714,0.0,0.0,0.0,15154.581747960448
2017-03-16 04:00:00,15401.319252311729,12585.134154761561,16536.245157599064,15401.319252311729,15401.319252311729,-775.7975373617654,-775.7975373617654,-775.7975373617654,-1434.8972698033526,-1434.8972698033526,-1434.8972698033526,44.13515537433026,44.13515537433026,44.13515537433026,614.9645770672568,614.9645770672568,614.9645770672568,0.0,0.0,0.0,14625.521714949964
2017-03-19 04:00:00,15424.776986473023,11726.860767660355,15668.041135554082,15424.776986473023,15424.776986473023,-1724.640340477662,-1724.640340477662,-1724.640340477662,-1434.897269811451,-1434.897269811451,-1434.897269811451,-187.46761810948,-187.46761810948,-187.46761810948,-102.27545255673107,-102.27545255673107,-102.27545255673107,0.0,0.0,0.0,13700.13664599536
2017-03-20 04:00:00,15432.596231193455,11640.567036502942,15482.378325648202,15432.596231193455,15432.596231193455,-1804.205215114468,-1804.205215114468,-1804.205215114468,-1434.8972698101816,-1434.8972698101816,-1434.8972698101816,-47.74215703624789,-47.74215703624789,-47.74215703624789,-321.56578826803866,-321.56578826803866,-321.56578826803866,0.0,0.0,0.0,13628.391016078986
2017-03-21 04:00:00,15440.415475913886,11463.069278468847,15535.095819700644,15440.415475913886,15440.415475913886,-1851.5245337495082,-1851.5245337495082,-1851.5245337495082,-1434.8972697847585,-1434.8972697847585,-1434.8972697847585,107.0377808751596,107.0377808751596,107.0377808751596,-523.6650448399093,-523.6650448399093,-523.6650448399093,0.0,0.0,0.0,13588.890942164377
2017-03-22 04:00:00,15448.234720634317,11542.098458604882,15374.363744226468,15448.234720634317,15448.234720634317,-1949.4138097511168,-1949.4138097511168,-1949.4138097511168,-1434.8972698195494,-1434.8972698195494,-1434.8972698195494,190.11003732254255,190.11003732254255,190.11003732254255,-704.6265772541101,-704.6265772541101,-704.6265772541101,0.0,0.0,0.0,13498.8209108832
2017-03-23 04:00:00,15456.05396535475,11357.932191721788,15200.259991046096,15456.05396535475,15456.05396535475,-2251.6878818006157,-2251.6878818006157,-2251.6878818006157,-1434.8972698182795,-1434.8972698182795,-1434.8972698182795,44.13515537412767,44.13515537412767,44.13515537412767,-860.9257673564639,-860.9257673564639,-860.9257673564639,0.0,0.0,0.0,13204.366083554134
2017-03-24 04:00:00,15463.873210075179,11195.447439562158,15004.55166036253,15463.873210075179,15463.873210075179,-2443.4099160975497,-2443.4099160975497,-2443.4099160975497,-1434.8972697928566,-1434.8972697928566,-1434.8972697928566,-18.97013421230487,-18.97013421230487,-18.97013421230487,-989.5425120923882,-989.5425120923882,-989.5425120923882,0.0,0.0,0.0,13020.46329397763
2017-03-25 04:00:00,15471.692454795611,10893.322500886967,14643.994233498188,15471.692454795611,15471.692454795611,-2610.030965184263,-2610.030965184263,-2610.030965184263,-1434.8972697915872,-1434.8972697915872,-1434.8972697915872,-87.10306421389866,-87.10306421389866,-87.10306421389866,-1088.030631178777,-1088.030631178777,-1088.030631178777,0.0,0.0,0.0,12861.661489611348
